min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.514009074716123,3,0.52539873,False,True,True,"{0: 11.640990070821081, 1: 13.502791902776861, 2: 12.02706921005873, 3: 10.514009074716123, 4: 13.735463976181679}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_165_74_BA-impetigo (82).jpg
10.555281639735995,3,0.75689703,False,False,False,"{0: 11.879294326257575, 1: 12.785709118950914, 2: 11.57841517210651, 3: 10.555281639735995, 4: 13.658168315230258}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_166_52_BA-impetigo (17).jpg
11.608044332160837,3,0.7483204,False,False,False,"{0: 12.21600983589824, 1: 14.352204443416388, 2: 12.958015758623011, 3: 11.608044332160837, 4: 14.63663605774107}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_166_59_BA-impetigo (6).jpg
14.149676325600073,3,0.9993349,False,False,False,"{0: 14.732934838079228, 1: 16.268092672479582, 2: 15.246263354867786, 3: 14.149676325600073, 4: 14.524771848175632}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_167_47_BA-impetigo (25).jpg
13.50010221292343,1,1.0,False,False,False,"{0: 16.947820666449637, 1: 13.50010221292343, 2: 17.100300431828167, 3: 16.179749849541707, 4: 17.812269302702244}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_167_69_BA-impetigo (54).jpg
10.683361661808304,3,0.98899543,False,False,False,"{0: 11.767499287284602, 1: 13.568976464625393, 2: 12.102301298517999, 3: 10.683361661808304, 4: 12.30250487494823}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_168_36_BA-impetigo (30).jpg
16.512300344537582,0,0.9970209,False,False,False,"{0: 16.512300344537582, 1: 19.535350571358677, 2: 18.566052967847437, 3: 17.38577562147593, 4: 19.747917675808015}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_168_64_BA-impetigo (2).png
10.677581828143978,3,0.9573339,False,False,False,"{0: 11.982277919764758, 1: 12.279457691232565, 2: 11.958758551622507, 3: 10.677581828143978, 4: 13.728556411649649}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_169_2_BA-impetigo (16).jpg
12.336116177961678,3,0.78024393,False,False,False,"{0: 12.82183564396447, 1: 14.798433933363208, 2: 13.555538026612947, 3: 12.336116177961678, 4: 15.065816616799452}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_169_99_BA-impetigo (45).jpg
11.064335485842363,1,0.99950767,False,False,False,"{0: 12.627588725905841, 1: 11.064335485842363, 2: 13.189833276089791, 3: 12.021313264256495, 4: 14.726460443640335}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_16_56_BA-impetigo (3).jpg
10.569528923745771,3,0.97456974,False,False,False,"{0: 11.99851899939822, 1: 12.33889457958161, 2: 11.931070946134364, 3: 10.569528923745771, 4: 13.742834354144899}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_16_65_BA-impetigo (3).jpeg
11.961231262313342,3,0.9667838,False,False,False,"{0: 12.158424008024841, 1: 14.63636588703642, 2: 13.041421259721389, 3: 11.961231262313342, 4: 14.807684434023315}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_170_54_BA-impetigo (36).jpg
10.954729588978092,3,0.7927882,False,False,False,"{0: 11.788568966075067, 1: 13.378682125945767, 2: 12.332305664066709, 3: 10.954729588978092, 4: 13.630630961307144}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_170_56_BA-impetigo (3).jpg
10.205137604402223,3,0.39789987,False,True,True,"{0: 11.914423429051947, 1: 13.430227905691098, 2: 11.855695071944508, 3: 10.205137604402223, 4: 13.756326116774256}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_171_30_BA-impetigo (4).jpg
10.624490406658056,3,0.9751711,False,False,False,"{0: 11.933336823523724, 1: 12.376412013584611, 2: 11.957876807484334, 3: 10.624490406658056, 4: 13.753364781579418}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_171_91_BA-impetigo (16).jpg
12.434220791559001,3,0.8172356,False,False,False,"{0: 13.220386147828869, 1: 13.676175404322485, 2: 13.638990410414825, 3: 12.434220791559001, 4: 15.067873138806515}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_172_27_BA-impetigo (54).jpg
10.497067575791526,3,0.9243697,False,False,False,"{0: 11.368653510578254, 1: 13.43875510716368, 2: 11.953891178817594, 3: 10.497067575791526, 4: 13.307293991807295}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_172_88_BA-impetigo (67).jpg
13.855864645183916,3,0.6377145,False,True,True,"{0: 14.491007675132987, 1: 16.319817660749784, 2: 15.12658259239606, 3: 13.855864645183916, 4: 16.565855821518213}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_173_59_BA-impetigo (6).jpg
10.557954751144912,3,0.9022021,False,False,False,"{0: 11.880051840374673, 1: 13.073284383756658, 2: 11.176506349050703, 3: 10.557954751144912, 4: 13.632183803882873}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_173_82_BA-impetigo (16).jpg
10.148872418938952,3,0.5126463,False,True,True,"{0: 11.861538236046002, 1: 13.454825511625383, 2: 11.973143558955593, 3: 10.148872418938952, 4: 13.684050510194288}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_174_20_BA-impetigo (50).jpg
10.842095635238662,3,0.9999627,False,False,False,"{0: 12.243557317619624, 1: 13.62033679483944, 2: 12.353817855303754, 3: 10.842095635238662, 4: 11.783897559027677}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_174_37_BA-impetigo (7).jpeg
11.62103730079536,3,0.99880266,False,False,False,"{0: 12.803267596315477, 1: 12.217865541536469, 2: 12.873578599697051, 3: 11.62103730079536, 4: 14.384806631145942}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_175_27_BA-impetigo (54).jpg
10.621094495577895,3,0.92018175,False,False,False,"{0: 11.164213985903693, 1: 13.509334495112071, 2: 12.04197250097907, 3: 10.621094495577895, 4: 13.497342230378864}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_175_5_BA-impetigo (27).jpg
10.779984961627608,1,0.9999815,False,False,False,"{0: 12.326060123986272, 1: 10.779984961627608, 2: 12.23874833776436, 3: 11.17760184970917, 4: 14.129499058062997}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_176_0_BA-impetigo (88).jpg
21.62897496429883,0,0.9999999,False,False,False,"{0: 21.62897496429883, 1: 24.630383485869597, 2: 24.06776162146606, 3: 23.515163588455906, 4: 25.019205220488217}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_176_63_BA-impetigo (33).jpg
10.742459378730583,3,0.82695425,False,False,False,"{0: 11.223160516752433, 1: 13.644802127321705, 2: 12.136519224568737, 3: 10.742459378730583, 4: 12.63296521853263}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_177_24_BA-impetigo (67).jpg
18.47440626835806,0,0.99999857,False,False,False,"{0: 18.47440626835806, 1: 21.967383166105616, 2: 21.09401392810516, 3: 20.539478961076576, 4: 22.298423009007873}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_177_66_BA-impetigo (1).jpg
9.927665259064417,0,0.999943,False,False,False,"{0: 9.927665259064417, 1: 13.73211492429042, 2: 12.23233502761575, 3: 10.892871167177747, 4: 13.800331133964113}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_178_72_BA-impetigo (85).jpg
11.026159756530618,3,0.8517817,False,False,False,"{0: 12.323381993028837, 1: 12.939313347323008, 2: 11.96267082335797, 3: 11.026159756530618, 4: 14.08830203558741}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_178_91_BA-impetigo (16).jpg
10.655376460174121,3,0.7021652,False,False,False,"{0: 11.84702569516655, 1: 12.880072056779925, 2: 11.920632841988095, 3: 10.655376460174121, 4: 13.710010140583083}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_179_21_BA-impetigo (64).jpg
10.183390930314534,3,0.43943727,False,True,True,"{0: 11.782204659827709, 1: 13.19366592546577, 2: 11.896134699493611, 3: 10.183390930314534, 4: 13.690516481925485}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_179_44_BA-impetigo (11).jpg
11.146439671441682,3,0.99995506,False,False,False,"{0: 12.408381183860405, 1: 11.187227072788858, 2: 12.375643486142774, 3: 11.146439671441682, 4: 14.02209431447109}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_17_65_BA-impetigo (3).jpeg
11.816887019314649,2,0.999383,False,False,False,"{0: 13.498475137033052, 1: 14.596377773675506, 2: 11.816887019314649, 3: 12.375010540623038, 4: 14.81148667875858}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_17_90_BA-impetigo (45).jpg
10.488256222575778,3,0.5913689,False,True,True,"{0: 11.68481302706612, 1: 13.06396758201243, 2: 11.876848197748721, 3: 10.488256222575778, 4: 13.677163290654661}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_180_3_BA-impetigo (77).jpg
11.032104643847575,3,0.99998844,False,False,False,"{0: 12.091378591192395, 1: 13.781419315107355, 2: 12.314622490816115, 3: 11.032104643847575, 4: 11.411471998988066}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_180_88_BA-impetigo (67).jpg
10.656293008920166,3,0.98355585,False,False,False,"{0: 11.079000276772508, 1: 13.105871919555089, 2: 12.117672891675403, 3: 10.656293008920166, 4: 13.915914832733673}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_181_51_BA-impetigo (71).jpg
10.570007513838982,3,0.9758992,False,False,False,"{0: 11.930803632138039, 1: 12.45228393675158, 2: 11.973090471417938, 3: 10.570007513838982, 4: 13.76766881109}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_181_96_BA-impetigo (17).jpg
26.96392834425928,0,0.9956338,False,False,False,"{0: 26.96392834425928, 1: 29.094941465887292, 2: 28.426656714807635, 3: 27.694945467254936, 4: 29.20906856615039}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_182_41_BA-impetigo (89).jpg
10.68258222721157,3,0.38703424,False,True,True,"{0: 11.829636180677289, 1: 13.305548821523313, 2: 12.102785389403747, 3: 10.68258222721157, 4: 13.539570785183384}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_182_60_BA-impetigo (3).png
11.204781257618604,3,0.878174,False,False,False,"{0: 12.41971151832111, 1: 12.695431556589615, 2: 12.540463201170231, 3: 11.204781257618604, 4: 14.003436406701619}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_183_31_BA-impetigo (26).jpg
10.83277957812854,3,0.9568765,False,False,False,"{0: 11.28089099058227, 1: 13.302883162684825, 2: 11.919678658914213, 3: 10.83277957812854, 4: 13.969059551556809}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_183_45_BA-impetigo (37).jpg
10.856671606545945,3,0.9744095,False,False,False,"{0: 11.430774666296887, 1: 13.863960057620961, 2: 12.432176287340976, 3: 10.856671606545945, 4: 12.038024963504789}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_184_46_BA-impetigo (53).jpg
10.318252347629459,3,0.46792173,False,True,True,"{0: 11.626250817673277, 1: 13.369258497964157, 2: 11.83529426554139, 3: 10.318252347629459, 4: 13.677163944075192}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_184_52_BA-impetigo (17).jpg
10.690609103851235,3,0.9268747,False,False,False,"{0: 12.056083957949744, 1: 12.449226808122562, 2: 11.98927659128257, 3: 10.690609103851235, 4: 13.699668240728206}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_185_2_BA-impetigo (16).jpg
11.465385135128559,1,0.9993124,False,False,False,"{0: 12.786074686403058, 1: 11.465385135128559, 2: 13.083627705665663, 3: 11.869566813272332, 4: 14.548796435810814}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_185_89_BA-impetigo (86).jpg
13.460210467225526,0,0.99994683,False,False,False,"{0: 13.460210467225526, 1: 16.592682980530164, 2: 15.55205842443724, 3: 14.670777026454727, 4: 16.7315297045769}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_186_8_BA-impetigo (27).jpg
10.001993976234578,3,0.64030766,False,True,True,"{0: 11.748560002443828, 1: 13.61436169293881, 2: 11.97622181126927, 3: 10.001993976234578, 4: 13.31533960713574}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_186_95_BA-impetigo (4).jpg
10.550293586579413,3,0.89810175,False,False,False,"{0: 11.829063125855427, 1: 12.515489029134468, 2: 11.954658597749091, 3: 10.550293586579413, 4: 13.710876303768035}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_187_2_BA-impetigo (16).jpg
10.719292729402216,3,0.82640064,False,False,False,"{0: 11.85046114459415, 1: 13.381203104377011, 2: 12.18651519162662, 3: 10.719292729402216, 4: 12.812641627409002}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_187_70_BA-impetigo (51).jpg
12.210830316754306,3,0.9512966,False,False,False,"{0: 13.245291763602635, 1: 14.788133168066913, 2: 13.61237360072598, 3: 12.210830316754306, 4: 14.273445595005118}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_188_13_BA-impetigo (2).jpg
10.906549964259423,3,0.8634716,False,False,False,"{0: 11.287497816781341, 1: 13.663230452830362, 2: 12.278460694155052, 3: 10.906549964259423, 4: 13.3006530081869}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_188_4_BA-impetigo (34).jpg
10.894233833947697,3,0.9650129,False,False,False,"{0: 12.087948386880822, 1: 13.670320085733337, 2: 12.127685242399853, 3: 10.894233833947697, 4: 12.874521386646432}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_189_81_BA-impetigo (43).jpg
11.536648427122497,3,0.78162885,False,False,False,"{0: 12.024445395561779, 1: 13.181610786879476, 2: 12.814535413787992, 3: 11.536648427122497, 4: 14.397689489930839}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_189_86_BA-impetigo (26).jpg
10.426906755958136,3,0.28318393,False,True,True,"{0: 11.708746693009662, 1: 13.317691378540923, 2: 11.767225723123317, 3: 10.426906755958136, 4: 13.597384948390674}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_18_55_BA-impetigo (10).jpg
10.567066236173341,3,0.9178597,False,False,False,"{0: 11.522681219502527, 1: 13.039946615940085, 2: 11.975965161454186, 3: 10.567066236173341, 4: 13.374570886103312}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_18_88_BA-impetigo (67).jpg
10.567196360905491,3,0.87879324,False,False,False,"{0: 11.863147274625218, 1: 12.770504940206726, 2: 11.809919081872108, 3: 10.567196360905491, 4: 13.762480310621896}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_190_21_BA-impetigo (64).jpg
10.424432790101935,3,0.40344363,False,True,True,"{0: 11.775542792702709, 1: 13.125542117652207, 2: 11.717686149180281, 3: 10.424432790101935, 4: 13.63219157208509}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_190_35_BA-impetigo (10).jpg
12.62892375155157,3,0.6125839,False,True,True,"{0: 13.688345610045841, 1: 15.319072596005347, 2: 13.875769626437991, 3: 12.62892375155157, 4: 15.138440701127074}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_191_38_BA-impetigo (60).jpg
10.615697305926473,3,0.55283475,False,True,True,"{0: 11.934586613766792, 1: 12.782363852472791, 2: 11.531432910913189, 3: 10.615697305926473, 4: 13.78773395737571}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_191_82_BA-impetigo (16).jpg
14.11920364370918,0,0.9999876,False,False,False,"{0: 14.11920364370918, 1: 17.450588483190312, 2: 17.16463163949615, 3: 16.11461667309312, 4: 18.336526462910264}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_192_58_BA-impetigo (18).jpg
9.802617455354536,1,1.0,False,False,False,"{0: 16.49885704294584, 1: 9.802617455354536, 2: 16.458853673060467, 3: 15.568447765823343, 4: 17.44769957543179}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_192_69_BA-impetigo (54).jpg
15.962577957479661,3,0.54508287,False,True,True,"{0: 16.46102717252368, 1: 18.118079559635767, 2: 17.041257142532054, 3: 15.962577957479661, 4: 18.325052164180114}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_193_59_BA-impetigo (6).jpg
13.985836371987647,3,0.34963903,False,True,True,"{0: 14.912539897651302, 1: 16.324043297322145, 2: 14.82925943126195, 3: 13.985836371987647, 4: 16.427693182766422}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_193_92_BA-impetigo (46).jpg
11.250202283052854,4,0.9999963,False,False,False,"{0: 12.626698378220174, 1: 14.113453452050972, 2: 12.500214561633271, 3: 11.49744195463818, 4: 11.250202283052854}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_194_23_BA-impetigo (43).jpg
14.312985540592765,2,0.9928053,False,False,False,"{0: 15.399577098510163, 1: 16.619183658593432, 2: 14.312985540592765, 3: 14.31374131958519, 4: 16.838759532769323}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_194_52_BA-impetigo (17).jpg
12.525739250624893,3,0.80256754,False,False,False,"{0: 13.75778377828191, 1: 15.082793391788412, 2: 13.172176339268239, 3: 12.525739250624893, 4: 15.31136446256075}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_195_17_BA-impetigo (66).jpg
9.856562064843805,3,0.9433999,False,False,False,"{0: 12.374844834880099, 1: 13.2643991829272, 2: 12.311851260128185, 3: 9.856562064843805, 4: 14.110993251340707}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_195_73_BA-impetigo (3).jpeg
10.114187705587048,3,0.47600546,False,True,True,"{0: 11.702793332858072, 1: 13.38340146311713, 2: 11.861438379804394, 3: 10.114187705587048, 4: 13.667578665768188}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_196_43_BA-impetigo (78).jpg
10.294327915922695,3,0.28554735,False,True,True,"{0: 11.682212840983054, 1: 13.35267936775177, 2: 11.819053922715739, 3: 10.294327915922695, 4: 13.65448114862447}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_196_53_BA-impetigo (42).jpg
10.748936052775916,3,0.9238216,False,False,False,"{0: 11.773430204905228, 1: 12.305996010426695, 2: 12.144142627148495, 3: 10.748936052775916, 4: 13.872443174840381}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_197_19_BA-impetigo (4).png
11.222882497189506,3,0.99587905,False,False,False,"{0: 12.45507885599498, 1: 13.988572997837714, 2: 11.321110829887665, 3: 11.222882497189506, 4: 14.192688810159945}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_197_40_BA-impetigo (66).jpg
10.47391327416529,3,0.84859425,False,False,False,"{0: 11.835521181181067, 1: 12.67368841164055, 2: 11.757230748045963, 3: 10.47391327416529, 4: 13.630815313974626}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_198_22_BA-impetigo (55).jpg
18.623304490868218,0,0.97235876,False,False,False,"{0: 18.623304490868218, 1: 20.538356070114567, 2: 19.752872885904836, 3: 18.828359389999427, 4: 20.793090042661753}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_198_84_BA-impetigo (65).jpg
10.842526903754163,3,0.72043395,False,False,False,"{0: 11.788244967691604, 1: 12.945311456677628, 2: 12.083391471018585, 3: 10.842526903754163, 4: 13.891763253509415}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_199_26_BA-impetigo (73).jpg
19.146494817176222,0,0.99983,False,False,False,"{0: 19.146494817176222, 1: 22.158682655937493, 2: 21.468166522685983, 3: 20.479677210955582, 4: 22.498062771148366}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_199_64_BA-impetigo (2).png
10.65231383982342,4,0.9999995,False,False,False,"{0: 12.756598665893259, 1: 14.295481883602458, 2: 12.83342163309078, 3: 11.740877035893972, 4: 10.65231383982342}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_19_81_BA-impetigo (43).jpg
10.548274168359669,3,0.95050675,False,False,False,"{0: 11.897434425407583, 1: 12.458764934286334, 2: 11.8839572799447, 3: 10.548274168359669, 4: 13.703194958625444}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_19_82_BA-impetigo (16).jpg
15.182376239286395,0,0.7567212,False,False,False,"{0: 15.182376239286395, 1: 17.192034607928505, 2: 16.346495617535616, 3: 15.304686513182935, 4: 15.92101732457171}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_1_47_BA-impetigo (25).jpg
10.98090433877953,3,0.9735484,False,False,False,"{0: 11.642559969034203, 1: 13.502639201249263, 2: 12.421918233752784, 3: 10.98090433877953, 4: 14.137217848344624}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_1_93_BA-impetigo (71).jpg
10.27729971623933,3,0.5893627,False,True,True,"{0: 11.8189509870885, 1: 13.392724976550207, 2: 11.451654343643492, 3: 10.27729971623933, 4: 13.579059434683519}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_200_75_BA-impetigo (28).jpg
10.489489951335571,3,0.7997411,False,False,False,"{0: 11.758093062893675, 1: 13.328657315240303, 2: 11.89820949342498, 3: 10.489489951335571, 4: 13.080423113026999}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_200_87_BA-impetigo (62).jpg
12.511542567671032,0,0.8792647,False,False,False,"{0: 12.511542567671032, 1: 15.083065259021025, 2: 13.985958037014614, 3: 12.67466645479897, 4: 13.867996220318956}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_201_47_BA-impetigo (25).jpg
10.670826136509,3,0.9966479,False,False,False,"{0: 11.87127487611643, 1: 13.566401516077267, 2: 12.1088833430165, 3: 10.670826136509, 4: 12.150800416317976}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_201_72_BA-impetigo (85).jpg
10.415266389659509,3,0.8487172,False,False,False,"{0: 11.956300320570687, 1: 12.834587749936446, 2: 12.031548556521278, 3: 10.415266389659509, 4: 13.813994232776302}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_202_48_BA-impetigo (17).jpg
9.917023672686689,3,0.8153379,False,False,False,"{0: 11.87823581134607, 1: 13.44307238047406, 2: 12.057524382209428, 3: 9.917023672686689, 4: 13.691674401040386}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_202_77_BA-impetigo (47).jpg
11.394562799365122,3,0.99981683,False,False,False,"{0: 12.61026116167024, 1: 11.620761734484795, 2: 12.29895884739675, 3: 11.394562799365122, 4: 14.234765095930339}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_203_29_BA-impetigo (22).jpg
11.58975234737593,3,0.99876034,False,False,False,"{0: 12.809475570559954, 1: 12.33711051959428, 2: 12.818665066607585, 3: 11.58975234737593, 4: 14.38139770768595}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_203_7_BA-impetigo (56).jpg
11.031981289280086,3,0.53418744,False,True,True,"{0: 12.706981188296208, 1: 14.185973723038193, 2: 12.563518871747393, 3: 11.031981289280086, 4: 14.422924876089978}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_204_20_BA-impetigo (50).jpg
10.43240683462026,3,0.9548232,False,False,False,"{0: 11.840693820327063, 1: 13.396994713942872, 2: 11.038497273518878, 3: 10.43240683462026, 4: 13.65745252338235}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_204_48_BA-impetigo (17).jpg
9.40873909273418,3,0.6552035,False,True,True,"{0: 11.643829078352695, 1: 13.551480264680569, 2: 12.08275347536261, 3: 9.40873909273418, 4: 13.71095761537677}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_205_16_BA-impetigo (5).jpg
10.460385997476306,3,0.46307126,False,True,True,"{0: 11.90518576363669, 1: 13.223175416430527, 2: 11.95222513683356, 3: 10.460385997476306, 4: 13.302622430636415}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_205_55_BA-impetigo (10).jpg
10.907113532092874,3,0.9982268,False,False,False,"{0: 12.069973201198923, 1: 13.70746254258299, 2: 11.929309874805108, 3: 10.907113532092874, 4: 12.052508713860723}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_206_34_BA-impetigo (40).jpg
10.425932904959565,3,0.26181632,False,True,True,"{0: 11.760475076032337, 1: 13.326360869236478, 2: 11.761315022504792, 3: 10.425932904959565, 4: 13.654297719007616}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_206_35_BA-impetigo (10).jpg
10.441505406822646,3,0.38061452,False,True,True,"{0: 11.85602016423686, 1: 13.002747991502037, 2: 11.931708379501451, 3: 10.441505406822646, 4: 13.376344130898179}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_207_91_BA-impetigo (16).jpg
11.05499652044833,3,0.8308997,False,False,False,"{0: 11.818557264083694, 1: 13.946124699400986, 2: 12.393111622337246, 3: 11.05499652044833, 4: 14.088112860588996}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_207_92_BA-impetigo (46).jpg
11.25134048990186,3,0.95472455,False,False,False,"{0: 12.698854406473158, 1: 14.09240121020613, 2: 12.64277285344969, 3: 11.25134048990186, 4: 13.558268769089391}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_208_1_BA-impetigo (60).jpg
13.403883293532392,3,0.93873495,False,False,False,"{0: 13.581126137667821, 1: 15.889424314142909, 2: 14.614471831646602, 3: 13.403883293532392, 4: 16.173397875757633}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_208_59_BA-impetigo (6).jpg
12.79407535294929,0,0.99305797,False,False,False,"{0: 12.79407535294929, 1: 15.5299900101855, 2: 13.979859803493495, 3: 13.22788944137465, 4: 15.838286203546872}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_209_54_BA-impetigo (36).jpg
10.515555944416814,3,0.74050057,False,False,False,"{0: 11.876270380967167, 1: 12.8021595023758, 2: 11.904381863058957, 3: 10.515555944416814, 4: 13.384929966646167}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_209_7_BA-impetigo (56).jpg
10.303872650369264,3,0.6204168,False,True,True,"{0: 11.472036319444108, 1: 13.366321073955223, 2: 11.875230979906588, 3: 10.303872650369264, 4: 13.564667124632388}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_20_5_BA-impetigo (27).jpg
10.604260984330935,3,0.8864861,False,False,False,"{0: 11.21464004599341, 1: 13.171716073201635, 2: 11.9509625854668, 3: 10.604260984330935, 4: 13.772726594540401}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_20_83_BA-impetigo (67).jpg
11.935375403348132,3,0.3378181,False,True,True,"{0: 13.314231270990938, 1: 14.720574099330083, 2: 13.106975861862026, 3: 11.935375403348132, 4: 14.951054896100874}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_210_44_BA-impetigo (11).jpg
10.718473912816835,3,0.9947227,False,False,False,"{0: 12.167697820987255, 1: 12.167130364191618, 2: 11.903811179663956, 3: 10.718473912816835, 4: 14.003258446264006}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_210_73_BA-impetigo (3).jpeg
8.793854587111445,2,0.9999989,False,False,False,"{0: 12.587545549502636, 1: 13.903438498163478, 2: 8.793854587111445, 3: 11.176329190620221, 4: 13.980404877798149}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_211_62_BA-impetigo (23).jpg
25.832627560465635,0,0.9999938,False,False,False,"{0: 25.832627560465635, 1: 28.761918032636345, 2: 28.252531769927252, 3: 27.641288023113848, 4: 29.096580059063626}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_211_79_BA-impetigo (2).png
10.434944530566407,3,0.36879927,False,True,True,"{0: 11.595660714516274, 1: 13.35636848100648, 2: 11.702100166533022, 3: 10.434944530566407, 4: 13.664502590639843}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_212_53_BA-impetigo (42).jpg
