x,y,cluster,disease,filename
1.0868144,3.5546856,2,Acne or Psoriasis,aug_845_hidradenitis-suppurativa-2_foreground.jpg
8.706875,3.0052164,3,Ringworm,aug_846_FU-athlete-foot (11)_foreground.jpg
6.319996,-0.06864801,1,Athlete Foot,aug_846_FU-athlete-foot (86)_foreground.jpg
7.7780757,10.315552,4,Distorted Images,aug_846_hidradenitis-suppurativa-40_foreground.jpg
7.12956,8.579193,4,Distorted Images,aug_847_20_FU-ringworm (11)_foreground.jpg
-0.22742748,11.636086,2,Acne or Psoriasis,aug_847_FU-athlete-foot (22)_foreground.jpg
7.642006,-0.04379712,1,Athlete Foot,aug_847_FU-athlete-foot (98)_foreground.jpg
1.4598722,6.2207446,2,Acne or Psoriasis,aug_847_perioral-dermatitis-141_foreground.jpg
8.42356,11.180804,4,Distorted Images,aug_848_13_FU-ringworm (9)_foreground.jpg
6.5908365,8.823361,4,Distorted Images,aug_848_acne-open-comedo-66_foreground.jpg
13.963363,0.33446476,1,Athlete Foot,aug_848_FU-athlete-foot (15)_foreground.jpg
10.764378,-9.374051,1,Athlete Foot,aug_848_FU-athlete-foot (28)_foreground.jpg
8.434753,11.150425,4,Distorted Images,aug_849_38_FU-ringworm (20)_foreground.jpg
5.792089,4.5952897,3,Ringworm,aug_849_3_FU-ringworm (65)_foreground.jpg
11.04942,1.7332802,1,Athlete Foot,aug_849_FU-athlete-foot (21)_foreground.jpg
12.930162,-2.4163375,1,Athlete Foot,aug_849_FU-athlete-foot (70)_foreground.jpg
9.955789,-0.30995175,1,Athlete Foot,aug_84_FU-athlete-foot (53)_foreground.jpg
1.4597391,-0.18076885,2,Acne or Psoriasis,aug_84_FU-athlete-foot (72)_foreground.jpg
11.9861965,11.751698,0,Nail Fungus,aug_84__2_1084_foreground.jpg
14.602873,15.10799,0,Nail Fungus,aug_84__41_7282_foreground.jpg
8.300064,10.825568,4,Distorted Images,aug_850_112_FU-ringworm (1)_foreground.jpg
8.585008,-1.709406,1,Athlete Foot,aug_850_FU-athlete-foot (1)_foreground.jpg
3.6455677,1.6595916,2,Acne or Psoriasis,aug_850_FU-athlete-foot (46)_foreground.jpg
7.2289815,10.538587,4,Distorted Images,aug_850_rosacea-104_foreground.jpg
2.5057418,4.3579226,2,Acne or Psoriasis,aug_851_45_FU-ringworm (21)_foreground.jpg
5.745487,1.6289955,3,Ringworm,aug_851_FU-athlete-foot (18)_foreground.jpg
11.216081,0.0050146664,1,Athlete Foot,aug_851_FU-athlete-foot (92)_foreground.jpg
7.1444435,9.436869,4,Distorted Images,aug_851_rosacea-4_foreground.jpg
7.660368,5.362249,3,Ringworm,aug_852_109_FU-ringworm (47)_foreground.jpg
0.86291885,6.423806,2,Acne or Psoriasis,aug_852_acne-excoriated-16_foreground.jpg
7.826886,1.6542014,1,Athlete Foot,aug_852_FU-athlete-foot (10)_foreground.jpg
11.2802925,3.4908729,1,Athlete Foot,aug_852_FU-athlete-foot (9)_foreground.jpg
7.8215933,7.3310604,4,Distorted Images,aug_853_5_FU-ringworm (38)_foreground.jpg
1.739652,4.613869,2,Acne or Psoriasis,aug_853_acne-cystic-31_foreground.jpg
10.725967,3.846012,3,Ringworm,aug_853_FU-athlete-foot (12)_foreground.jpg
10.70404,3.8720264,3,Ringworm,aug_853_FU-athlete-foot (55)_foreground.jpg
-7.375988,5.1519036,2,Acne or Psoriasis,aug_854_6_FU-ringworm (9)_foreground.jpg
7.705918,7.4885883,4,Distorted Images,aug_854_85_FU-ringworm (61)_foreground.jpg
10.806969,1.4962537,1,Athlete Foot,aug_854_FU-athlete-foot (17)_foreground.jpg
14.747266,-5.70512,1,Athlete Foot,aug_854_FU-athlete-foot (30)_foreground.jpg
1.4358081,6.1174746,2,Acne or Psoriasis,aug_854_perioral-dermatitis-16_foreground.jpg
8.107726,5.178957,3,Ringworm,aug_855_111_FU-ringworm (8)_foreground.jpg
6.0179563,4.724658,3,Ringworm,aug_855_55_FU-ringworm (66)_foreground.jpg
11.025059,-2.5268402,1,Athlete Foot,aug_855_FU-athlete-foot (23)_foreground.jpg
5.7759767,1.5682472,3,Ringworm,aug_855_FU-athlete-foot (7)_foreground.jpg
6.299279,7.7262306,4,Distorted Images,aug_855_hidradenitis-suppurativa-40_foreground.jpg
10.554017,11.168272,0,Nail Fungus,aug_856_55_FU-ringworm (66)_foreground.jpg
6.1917696,-6.768091,1,Athlete Foot,aug_856_FU-athlete-foot (2)_foreground.jpg
6.1818714,0.0048822663,1,Athlete Foot,aug_856_FU-athlete-foot (94)_foreground.jpg
2.4685414,4.0956283,2,Acne or Psoriasis,aug_856_rosacea-nose-16_foreground.jpg
8.435829,10.989901,4,Distorted Images,aug_857_103_FU-ringworm (30)_foreground.jpg
24.109972,-1.3514279,1,Athlete Foot,aug_857_FU-athlete-foot (10)_foreground.jpg
10.70841,0.068733044,1,Athlete Foot,aug_857_FU-athlete-foot (5)_foreground.jpg
2.3411844,4.6173425,2,Acne or Psoriasis,aug_857_perioral-dermatitis-24_foreground.jpg
6.973009,2.8075469,1,Athlete Foot,aug_858_FU-athlete-foot (11)_foreground.jpg
12.906261,-2.4786463,1,Athlete Foot,aug_858_FU-athlete-foot (37)_foreground.jpg
1.6626395,4.541427,2,Acne or Psoriasis,aug_858_perioral-dermatitis-92_foreground.jpg
-7.343008,5.184362,2,Acne or Psoriasis,aug_859_67_FU-ringworm (9)_foreground.jpg
8.424526,11.256929,4,Distorted Images,aug_859_90_FU-ringworm (32)_foreground.jpg
13.4188,-2.281163,1,Athlete Foot,aug_859_FU-athlete-foot (14)_foreground.jpg
7.6597533,-0.017234128,1,Athlete Foot,aug_859_FU-athlete-foot (98)_foreground.jpg
0.6154505,6.165386,2,Acne or Psoriasis,aug_859_perioral-dermatitis-101_foreground.jpg
6.431618,4.7494755,3,Ringworm,aug_85_106_FU-ringworm (54)_foreground.jpg
7.547725,9.683564,4,Distorted Images,aug_85_acne-pustular-46_foreground.jpg
24.080414,-1.3221699,1,Athlete Foot,aug_85_FU-athlete-foot (52)_foreground.jpg
14.605764,-5.5628366,1,Athlete Foot,aug_85_FU-athlete-foot (82)_foreground.jpg
12.552161,13.668425,0,Nail Fungus,aug_85__38_3898_foreground.jpg
8.189765,5.247453,3,Ringworm,aug_860_111_FU-ringworm (8)_foreground.jpg
10.850882,-0.3297226,1,Athlete Foot,aug_860_FU-athlete-foot (80)_foreground.jpg
18.544579,3.4327247,1,Athlete Foot,aug_860_FU-athlete-foot (85)_foreground.jpg
0.54398113,5.4669194,2,Acne or Psoriasis,aug_860_rosacea-107_foreground.jpg
7.000846,8.49955,4,Distorted Images,aug_861_93_FU-ringworm (8)_foreground.jpg
7.772829,0.05830706,1,Athlete Foot,aug_861_FU-athlete-foot (77)_foreground.jpg
6.205316,-0.038966864,1,Athlete Foot,aug_861_FU-athlete-foot (86)_foreground.jpg
1.1362633,3.7409422,2,Acne or Psoriasis,aug_862_07AcnePittedScars_foreground.jpg
7.4648404,5.239264,3,Ringworm,aug_862_24_FU-ringworm (39)_foreground.jpg
8.539597,11.131468,4,Distorted Images,aug_862_29_FU-ringworm (30)_foreground.jpg
11.006105,-2.5382314,1,Athlete Foot,aug_862_FU-athlete-foot (23)_foreground.jpg
-7.3827615,5.1462927,2,Acne or Psoriasis,aug_863_47_FU-ringworm (9)_foreground.jpg
7.215444,7.709339,4,Distorted Images,aug_863_74_FU-ringworm (4)_foreground.jpg
-0.23762988,11.646328,2,Acne or Psoriasis,aug_863_FU-athlete-foot (13)_foreground.jpg
3.6695464,1.6222389,2,Acne or Psoriasis,aug_863_FU-athlete-foot (46)_foreground.jpg
6.5194845,7.8801036,4,Distorted Images,aug_864_102_FU-ringworm (64)_foreground.jpg
1.4676269,5.4107695,2,Acne or Psoriasis,aug_864_acne-open-comedo-63_foreground.jpg
18.583382,3.395823,1,Athlete Foot,aug_864_FU-athlete-foot (59)_foreground.jpg
11.09239,3.5788097,3,Ringworm,aug_864_FU-athlete-foot (8)_foreground.jpg
7.630239,7.4309554,4,Distorted Images,aug_865_17_FU-ringworm (14)_foreground.jpg
11.263699,3.4976246,1,Athlete Foot,aug_865_FU-athlete-foot (20)_foreground.jpg
5.62036,3.1803272,3,Ringworm,aug_865_FU-athlete-foot (48)_foreground.jpg
7.7101645,6.821358,4,Distorted Images,aug_866_37_FU-ringworm (25)_foreground.jpg
11.001025,-1.0730392,1,Athlete Foot,aug_866_FU-athlete-foot (73)_foreground.jpg
7.027771,8.247643,4,Distorted Images,aug_866_FU-athlete-foot (98)_foreground.jpg
1.9409455,3.7012413,2,Acne or Psoriasis,aug_866_rosacea-steroid-8_foreground.jpg
1.0159234,3.8473103,2,Acne or Psoriasis,aug_867_acne-cystic-39_foreground.jpg
24.108118,-1.3493505,1,Athlete Foot,aug_867_FU-athlete-foot (22)_foreground.jpg
7.224424,10.483693,4,Distorted Images,aug_867_FU-athlete-foot (62)_foreground.jpg
7.8599463,7.298581,4,Distorted Images,aug_868_58_FU-ringworm (58)_foreground.jpg
8.305754,10.740307,4,Distorted Images,aug_868_68_FU-ringworm (55)_foreground.jpg
2.5075984,6.372423,2,Acne or Psoriasis,aug_868_acne-cystic-84_foreground.jpg
12.938558,-2.462916,1,Athlete Foot,aug_868_FU-athlete-foot (37)_foreground.jpg
1.4668778,-0.1754087,2,Acne or Psoriasis,aug_868_FU-athlete-foot (72)_foreground.jpg
7.9205933,10.327532,4,Distorted Images,aug_869_13_FU-ringworm (9)_foreground.jpg
7.647971,-0.023597594,1,Athlete Foot,aug_869_FU-athlete-foot (25)_foreground.jpg
11.056068,-1.9747713,1,Athlete Foot,aug_869_FU-athlete-foot (50)_foreground.jpg
5.9453235,4.6837664,3,Ringworm,aug_86_55_FU-ringworm (66)_foreground.jpg
8.199169,5.2103634,3,Ringworm,aug_86_93_FU-ringworm (8)_foreground.jpg
1.4306277,4.186066,2,Acne or Psoriasis,aug_86_acne-closed-comedo-15_foreground.jpg
8.091092,9.206439,4,Distorted Images,aug_86_FU-athlete-foot (3)_foreground.jpg
6.754365,7.999007,4,Distorted Images,aug_86_FU-athlete-foot (4)_foreground.jpg
7.0659275,9.656396,4,Distorted Images,aug_86_hidradenitis-suppurativa-56_foreground.jpg
12.806889,10.683583,0,Nail Fungus,aug_86__53_2402_foreground.jpg
7.3290987,6.5005608,3,Ringworm,aug_870_16_FU-ringworm (59)_foreground.jpg
7.719569,6.453066,3,Ringworm,aug_870_37_FU-ringworm (25)_foreground.jpg
10.746361,-9.3924055,1,Athlete Foot,aug_870_FU-athlete-foot (74)_foreground.jpg
6.217027,-0.046883803,1,Athlete Foot,aug_870_FU-athlete-foot (86)_foreground.jpg
10.800343,10.975742,0,Nail Fungus,aug_870__30_3413_foreground.jpg
6.536451,4.762113,3,Ringworm,aug_871_106_FU-ringworm (54)_foreground.jpg
8.93517,6.931693,3,Ringworm,aug_871_13_FU-ringworm (9)_foreground.jpg
11.155276,-0.018595593,1,Athlete Foot,aug_871_FU-athlete-foot (1)_foreground.jpg
8.030619,1.300482,1,Athlete Foot,aug_871_FU-athlete-foot (8)_foreground.jpg
1.2891593,3.5299988,2,Acne or Psoriasis,aug_871_hidradenitis-suppurativa-78_foreground.jpg
14.112782,11.890194,0,Nail Fungus,aug_871__21_9438_foreground.jpg
14.402401,13.786614,0,Nail Fungus,aug_871__33_8330_foreground.jpg
6.7645636,8.1257715,4,Distorted Images,aug_872_56_FU-ringworm (47)_foreground.jpg
13.064399,13.139018,0,Nail Fungus,aug_872_FU-athlete-foot (21)_foreground.jpg
11.113288,-1.2119844,1,Athlete Foot,aug_872_FU-athlete-foot (45)_foreground.jpg
13.923359,11.866537,0,Nail Fungus,aug_872__40_9698_foreground.jpg
7.1190434,8.746411,4,Distorted Images,aug_873_20_FU-ringworm (11)_foreground.jpg
7.6850286,7.035053,4,Distorted Images,aug_873_89_FU-ringworm (40)_foreground.jpg
11.1625805,-1.2340949,1,Athlete Foot,aug_873_FU-athlete-foot (19)_foreground.jpg
8.536216,11.103947,4,Distorted Images,aug_873_FU-athlete-foot (40)_foreground.jpg
8.576274,11.1067,4,Distorted Images,aug_873__37_3778_foreground.jpg
14.864276,15.556477,0,Nail Fungus,aug_873__52_305_foreground.jpg
8.219259,5.1729484,3,Ringworm,aug_874_78_FU-ringworm (55)_foreground.jpg
12.107116,-1.932304,1,Athlete Foot,aug_874_FU-athlete-foot (18)_foreground.jpg
13.843677,0.25302616,1,Athlete Foot,aug_874_FU-athlete-foot (19)_foreground.jpg
12.052791,10.434141,0,Nail Fungus,aug_874__1_3035_foreground.jpg
11.944526,10.514087,0,Nail Fungus,aug_874__60_6886_foreground.jpg
9.070814,5.955018,3,Ringworm,aug_875_7_FU-ringworm (16)_foreground.jpg
6.258221,-0.07306888,1,Athlete Foot,aug_875_FU-athlete-foot (34)_foreground.jpg
10.645862,0.08841991,1,Athlete Foot,aug_875_FU-athlete-foot (5)_foreground.jpg
12.66067,13.785848,0,Nail Fungus,aug_875__56_4689_foreground.jpg
24.132849,-1.3741791,1,Athlete Foot,aug_876_FU-athlete-foot (22)_foreground.jpg
11.023012,-2.5046775,1,Athlete Foot,aug_876_FU-athlete-foot (76)_foreground.jpg
1.4554893,3.701878,2,Acne or Psoriasis,aug_876_perioral-dermatitis-46_foreground.jpg
15.417815,12.354802,0,Nail Fungus,aug_876__23_8739_foreground.jpg
13.809519,14.317389,0,Nail Fungus,aug_876__61_460_foreground.jpg
9.005143,6.906872,3,Ringworm,aug_877_13_FU-ringworm (9)_foreground.jpg
11.0406065,-1.854595,1,Athlete Foot,aug_877_FU-athlete-foot (50)_foreground.jpg
8.480674,10.472215,4,Distorted Images,aug_877_FU-athlete-foot (80)_foreground.jpg
4.01834,6.472177,2,Acne or Psoriasis,aug_877_perioral-dermatitis-41_foreground.jpg
10.70575,10.895698,0,Nail Fungus,aug_877__21_8209_foreground.jpg
13.371628,14.581431,0,Nail Fungus,aug_877__65_1166_foreground.jpg
5.9517198,4.683449,3,Ringworm,aug_878_55_FU-ringworm (66)_foreground.jpg
24.037739,-1.278977,1,Athlete Foot,aug_878_FU-athlete-foot (10)_foreground.jpg
10.605079,0.05434239,1,Athlete Foot,aug_878_FU-athlete-foot (96)_foreground.jpg
0.7269127,6.283745,2,Acne or Psoriasis,aug_878_rosacea-52_foreground.jpg
15.40037,12.34468,0,Nail Fungus,aug_878__12_278_foreground.jpg
13.494851,11.354876,0,Nail Fungus,aug_878__4_1433_foreground.jpg
7.545382,6.44476,3,Ringworm,aug_879_68_FU-ringworm (55)_foreground.jpg
11.042836,-1.1118492,1,Athlete Foot,aug_879_FU-athlete-foot (63)_foreground.jpg
10.623325,1.3307923,1,Athlete Foot,aug_879_FU-athlete-foot (9)_foreground.jpg
1.7542657,4.9401383,2,Acne or Psoriasis,aug_879_hidradenitis-suppurativa-106_foreground.jpg
11.135774,11.044575,0,Nail Fungus,aug_879__21_8209_foreground.jpg
14.211055,12.997846,0,Nail Fungus,aug_879__58_842_foreground.jpg
7.8649306,5.322898,3,Ringworm,aug_87_37_FU-ringworm (25)_foreground.jpg
14.009231,0.37428346,1,Athlete Foot,aug_87_FU-athlete-foot (15)_foreground.jpg
11.0611315,-1.8419313,1,Athlete Foot,aug_87_FU-athlete-foot (50)_foreground.jpg
4.8142,6.121878,2,Acne or Psoriasis,aug_87_hidradenitis-suppurativa-90_foreground.jpg
1.3956987,6.2815375,2,Acne or Psoriasis,aug_87_perioral-dermatitis-132_foreground.jpg
14.111524,11.849942,0,Nail Fungus,aug_87__21_9438_foreground.jpg
11.113704,11.48371,0,Nail Fungus,aug_87__23_4269_foreground.jpg
8.309677,10.880111,4,Distorted Images,aug_880_93_FU-ringworm (8)_foreground.jpg
13.447417,-2.2422955,1,Athlete Foot,aug_880_FU-athlete-foot (14)_foreground.jpg
6.7509327,7.880313,4,Distorted Images,aug_880_FU-athlete-foot (54)_foreground.jpg
2.4871063,3.8255987,2,Acne or Psoriasis,aug_880_rosacea-103_foreground.jpg
9.30593,-0.03499909,1,Athlete Foot,aug_880__57_8539_foreground.jpg
7.524903,5.259271,3,Ringworm,aug_881_99_FU-ringworm (39)_foreground.jpg
11.535494,6.124975,3,Ringworm,aug_881_FU-athlete-foot (38)_foreground.jpg
10.652876,0.084915325,1,Athlete Foot,aug_881_FU-athlete-foot (7)_foreground.jpg
12.210461,11.453658,0,Nail Fungus,aug_881__34_4460_foreground.jpg
12.683858,13.817131,0,Nail Fungus,aug_881__56_4689_foreground.jpg
7.5255246,5.2635217,3,Ringworm,aug_882_99_FU-ringworm (39)_foreground.jpg
2.5651147,6.401585,2,Acne or Psoriasis,aug_882_acne-cystic-112_foreground.jpg
13.831201,0.24556217,1,Athlete Foot,aug_882_FU-athlete-foot (19)_foreground.jpg
10.612882,1.3490125,1,Athlete Foot,aug_882_FU-athlete-foot (9)_foreground.jpg
14.619188,12.835973,0,Nail Fungus,aug_882__13_8842_foreground.jpg
9.94961,-0.31053573,1,Athlete Foot,aug_883_FU-athlete-foot (16)_foreground.jpg
9.440261,-0.12699373,1,Athlete Foot,aug_883_FU-athlete-foot (5)_foreground.jpg
2.2567728,3.5146902,2,Acne or Psoriasis,aug_883_rosacea-nose-49_foreground.jpg
14.264553,12.861465,0,Nail Fungus,aug_883__58_6693_foreground.jpg
14.758014,13.461879,0,Nail Fungus,aug_883__71_9396_foreground.jpg
-0.22887388,11.637563,2,Acne or Psoriasis,aug_884_FU-athlete-foot (28)_foreground.jpg
11.012947,-2.538741,1,Athlete Foot,aug_884_FU-athlete-foot (43)_foreground.jpg
15.120571,13.208685,0,Nail Fungus,aug_884__19_7696_foreground.jpg
12.848987,10.393803,0,Nail Fungus,aug_884__39_4981_foreground.jpg
7.5845222,6.2815366,3,Ringworm,aug_885_52_FU-ringworm (63)_foreground.jpg
11.157127,-1.2224028,1,Athlete Foot,aug_885_FU-athlete-foot (19)_foreground.jpg
9.451576,-0.14710104,1,Athlete Foot,aug_885_FU-athlete-foot (5)_foreground.jpg
6.507013,8.08886,4,Distorted Images,aug_885_perioral-dermatitis-26_foreground.jpg
15.066902,13.236507,0,Nail Fungus,aug_885__19_7696_foreground.jpg
6.435016,4.6528964,3,Ringworm,aug_886_66_FU-ringworm (62)_foreground.jpg
10.279798,1.4980353,1,Athlete Foot,aug_886_98_FU-ringworm (53)_foreground.jpg
8.587551,10.762289,4,Distorted Images,aug_886_FU-athlete-foot (41)_foreground.jpg
1.474018,-0.17868751,2,Acne or Psoriasis,aug_886_FU-athlete-foot (72)_foreground.jpg
14.724975,15.315792,0,Nail Fungus,aug_886__52_5442_foreground.jpg
13.421736,11.566904,0,Nail Fungus,aug_886__66_4500_foreground.jpg
7.8085375,10.400161,4,Distorted Images,aug_887_4_FU-ringworm (21)_foreground.jpg
10.857836,0.48222598,1,Athlete Foot,aug_887_FU-athlete-foot (23)_foreground.jpg
9.230513,-0.29134494,1,Athlete Foot,aug_887_FU-athlete-foot (29)_foreground.jpg
13.162168,13.043837,0,Nail Fungus,aug_887__46_5785_foreground.jpg
14.733601,13.491944,0,Nail Fungus,aug_887__71_9396_foreground.jpg
8.148063,5.1300683,3,Ringworm,aug_888_108_FU-ringworm (23)_foreground.jpg
9.683311,-0.16119151,1,Athlete Foot,aug_888_FU-athlete-foot (49)_foreground.jpg
21.099148,0.7476955,1,Athlete Foot,aug_888_FU-athlete-foot (51)_foreground.jpg
1.6981381,6.1314077,2,Acne or Psoriasis,aug_888_perioral-dermatitis-94_foreground.jpg
13.501408,11.339428,0,Nail Fungus,aug_888__4_1433_foreground.jpg
14.907443,15.601761,0,Nail Fungus,aug_888__52_305_foreground.jpg
7.257407,8.497226,4,Distorted Images,aug_889_FU-athlete-foot (30)_foreground.jpg
11.143543,-1.2358959,1,Athlete Foot,aug_889_FU-athlete-foot (45)_foreground.jpg
11.078481,11.439419,0,Nail Fungus,aug_889__36_8244_foreground.jpg
12.958257,10.736774,0,Nail Fungus,aug_889__70_9970_foreground.jpg
7.2493024,5.0923133,3,Ringworm,aug_88_48_FU-ringworm (18)_foreground.jpg
1.2216063,4.242823,2,Acne or Psoriasis,aug_88_acne-pustular-54_foreground.jpg
21.099659,0.74700874,1,Athlete Foot,aug_88_FU-athlete-foot (1)_foreground.jpg
11.522151,6.1287613,3,Ringworm,aug_88_FU-athlete-foot (16)_foreground.jpg
1.5126024,6.0800505,2,Acne or Psoriasis,aug_88_perioral-dermatitis-17_foreground.jpg
13.4738245,14.747292,0,Nail Fungus,aug_88__5_6910_foreground.jpg
13.770116,14.234525,0,Nail Fungus,aug_88__61_481_foreground.jpg
5.9074426,-6.074625,1,Athlete Foot,aug_890_FU-athlete-foot (65)_foreground.jpg
5.9160566,-6.0858,1,Athlete Foot,aug_890_FU-athlete-foot (9)_foreground.jpg
12.076762,10.403681,0,Nail Fungus,aug_890__1_3035_foreground.jpg
13.508937,12.91343,0,Nail Fungus,aug_890__22_5524_foreground.jpg
8.527146,11.145913,4,Distorted Images,aug_891_27_FU-ringworm (30)_foreground.jpg
9.026888,6.9045773,3,Ringworm,aug_891_84_FU-ringworm (9)_foreground.jpg
10.776993,-9.361262,1,Athlete Foot,aug_891_FU-athlete-foot (28)_foreground.jpg
10.681016,0.1034054,1,Athlete Foot,aug_891_FU-athlete-foot (6)_foreground.jpg
12.358352,11.513503,0,Nail Fungus,aug_891__22_5416_foreground.jpg
11.556772,11.273732,0,Nail Fungus,aug_891__54_5205_foreground.jpg
7.228278,5.1154037,3,Ringworm,aug_892_36_FU-ringworm (59)_foreground.jpg
8.126942,10.907605,4,Distorted Images,aug_892_62_FU-ringworm (8)_foreground.jpg
1.1354774,4.189434,2,Acne or Psoriasis,aug_892_acne-pustular-70_foreground.jpg
13.972956,0.34440747,1,Athlete Foot,aug_892_FU-athlete-foot (15)_foreground.jpg
12.938008,-2.409602,1,Athlete Foot,aug_892_FU-athlete-foot (70)_foreground.jpg
11.956616,10.500813,0,Nail Fungus,aug_892__60_3146_foreground.jpg
13.796394,12.964829,0,Nail Fungus,aug_892__62_6442_foreground.jpg
7.72171,10.063584,4,Distorted Images,aug_893_4_FU-ringworm (21)_foreground.jpg
11.114044,1.7962211,1,Athlete Foot,aug_893_FU-athlete-foot (21)_foreground.jpg
10.722499,3.8584812,3,Ringworm,aug_893_FU-athlete-foot (55)_foreground.jpg
13.956898,11.862048,0,Nail Fungus,aug_893__40_9698_foreground.jpg
13.635781,11.166456,0,Nail Fungus,aug_893__51_8623_foreground.jpg
7.5218353,8.096009,4,Distorted Images,aug_894_63_FU-ringworm (18)_foreground.jpg
6.546189,4.770372,3,Ringworm,aug_894_96_FU-ringworm (54)_foreground.jpg
7.3327317,-0.07573655,1,Athlete Foot,aug_894_FU-athlete-foot (24)_foreground.jpg
11.088197,-1.1472374,1,Athlete Foot,aug_894_FU-athlete-foot (73)_foreground.jpg
12.646997,10.960008,0,Nail Fungus,aug_894__67_646_foreground.jpg
8.611047,5.7943726,3,Ringworm,aug_895_8_FU-ringworm (7)_foreground.jpg
8.542266,-1.782203,1,Athlete Foot,aug_895_FU-athlete-foot (1)_foreground.jpg
24.13566,-1.3774655,1,Athlete Foot,aug_895_FU-athlete-foot (22)_foreground.jpg
10.7051935,10.837787,0,Nail Fungus,aug_895__37_7916_foreground.jpg
13.44862,14.73884,0,Nail Fungus,aug_895__5_6910_foreground.jpg
1.0337288,3.8392758,2,Acne or Psoriasis,aug_896_acne-cystic-89_foreground.jpg
3.6501024,1.645998,2,Acne or Psoriasis,aug_896_FU-athlete-foot (79)_foreground.jpg
-9.340414,10.464434,2,Acne or Psoriasis,aug_896_FU-athlete-foot (87)_foreground.jpg
14.398733,14.072858,0,Nail Fungus,aug_896__14_3081_foreground.jpg
14.782423,15.453475,0,Nail Fungus,aug_896__15_9001_foreground.jpg
9.090156,6.9020267,3,Ringworm,aug_897_80_FU-ringworm (44)_foreground.jpg
10.829851,0.45192304,1,Athlete Foot,aug_897_FU-athlete-foot (58)_foreground.jpg
18.535305,3.443528,1,Athlete Foot,aug_897_FU-athlete-foot (75)_foreground.jpg
14.608231,12.859946,0,Nail Fungus,aug_897__13_8842_foreground.jpg
12.564537,14.571108,0,Nail Fungus,aug_897__49_3358_foreground.jpg
8.291309,7.244813,3,Ringworm,aug_898_34_FU-ringworm (9)_foreground.jpg
16.398102,6.610423,0,Nail Fungus,aug_898_FU-athlete-foot (26)_foreground.jpg
11.036504,-2.5248513,1,Athlete Foot,aug_898_FU-athlete-foot (43)_foreground.jpg
4.488447,6.54223,2,Acne or Psoriasis,aug_898_rhinophyma-3_foreground.jpg
9.837292,10.749853,4,Distorted Images,aug_898__59_3996_foreground.jpg
13.811793,14.274048,0,Nail Fungus,aug_898__61_460_foreground.jpg
6.948277,7.7339406,4,Distorted Images,aug_899_107_FU-ringworm (16)_foreground.jpg
7.218642,5.1331153,3,Ringworm,aug_899_36_FU-ringworm (59)_foreground.jpg
6.6009336,8.713647,4,Distorted Images,aug_899_acne-open-comedo-36_foreground.jpg
5.517254,3.2700076,3,Ringworm,aug_899_FU-athlete-foot (35)_foreground.jpg
5.7842164,1.5700945,3,Ringworm,aug_899_FU-athlete-foot (7)_foreground.jpg
14.506725,11.830961,0,Nail Fungus,aug_899__35_8216_foreground.jpg
13.0837755,11.564724,0,Nail Fungus,aug_899__36_5614_foreground.jpg
7.2587323,9.648534,4,Distorted Images,aug_89_07PerioralDermq_foreground.jpg
6.412303,4.6477036,3,Ringworm,aug_89_66_FU-ringworm (62)_foreground.jpg
1.7664232,5.882327,2,Acne or Psoriasis,aug_89_acne-open-comedo-7_foreground.jpg
7.2402897,3.1220424,3,Ringworm,aug_89_FU-athlete-foot (12)_foreground.jpg
11.076727,1.7587544,1,Athlete Foot,aug_89_FU-athlete-foot (30)_foreground.jpg
10.913385,10.974445,0,Nail Fungus,aug_89__30_3413_foreground.jpg
8.51116,10.935039,4,Distorted Images,aug_8_71_FU-ringworm (50)_foreground.jpg
6.109321,9.18151,4,Distorted Images,aug_8_acne-primary-lesion-3_foreground.jpg
16.402538,6.6132708,0,Nail Fungus,aug_8_FU-athlete-foot (26)_foreground.jpg
7.6790395,2.2416663,1,Athlete Foot,aug_8_FU-athlete-foot (95)_foreground.jpg
7.600827,9.85628,4,Distorted Images,aug_8_hidradenitis-suppurativa-55_foreground.jpg
11.893695,11.560732,0,Nail Fungus,aug_8__2_1084_foreground.jpg
14.479237,12.949827,0,Nail Fungus,aug_8__42_6107_foreground.jpg
8.182856,5.19432,3,Ringworm,aug_900_108_FU-ringworm (23)_foreground.jpg
9.030845,5.972548,3,Ringworm,aug_900_7_FU-ringworm (16)_foreground.jpg
1.311396,4.4652987,2,Acne or Psoriasis,aug_900_acne-cystic-126_foreground.jpg
7.8491497,-1.5010703,1,Athlete Foot,aug_900_FU-athlete-foot (4)_foreground.jpg
9.516065,-0.038352113,1,Athlete Foot,aug_900_FU-athlete-foot (40)_foreground.jpg
13.006192,10.642367,0,Nail Fungus,aug_900__16_7935_foreground.jpg
13.667327,11.314954,0,Nail Fungus,aug_900__32_8718_foreground.jpg
8.550857,-1.7716827,1,Athlete Foot,aug_901_FU-athlete-foot (16)_foreground.jpg
10.774101,10.847704,0,Nail Fungus,aug_901_FU-athlete-foot (65)_foreground.jpg
14.234972,11.888279,0,Nail Fungus,aug_901__21_8209_foreground.jpg
12.960787,11.403629,0,Nail Fungus,aug_901__66_2991_foreground.jpg
8.974531,6.9176636,3,Ringworm,aug_902_49_FU-ringworm (9)_foreground.jpg
5.9502053,4.681627,3,Ringworm,aug_902_55_FU-ringworm (66)_foreground.jpg
6.1291423,0.11622411,1,Athlete Foot,aug_902_FU-athlete-foot (34)_foreground.jpg
