x,y,cluster,disease,filename
10.986367,2.1706326,2,Athelete Foot,aug_83_FU-athlete-foot (8)_foreground.jpg
16.32615,6.788616,1,Acne or Psoriasis,aug_83_rosacea-31.jpg
15.682574,6.893067,1,Acne or Psoriasis,aug_83_rosacea-nose-15_foreground.jpg
-0.27598685,4.292571,4,Nail Fungus,aug_83__23_4269_foreground.jpg
0.9913335,5.5182266,4,Nail Fungus,aug_83__62_4659_foreground.jpg
17.030039,6.7065716,1,Acne or Psoriasis,aug_840_07RosaceaK02166.jpg
13.496413,8.230823,1,Acne or Psoriasis,aug_840_66_FU-ringworm (62)_foreground.jpg
10.646202,11.456768,5,Ringworm,aug_840_89_FU-ringworm (40)_foreground.jpg
8.459941,-0.59024656,3,Athlete Foot,aug_840_FU-athlete-foot (11)_foreground.jpg
9.655316,3.892624,2,Athelete Foot,aug_840_FU-athlete-foot (8)_foreground.jpg
10.406792,10.310682,5,Ringworm,aug_841_111_FU-ringworm (8)_foreground.jpg
10.9934435,12.70366,5,Ringworm,aug_841_53_FU-ringworm (60).jpg
17.549263,6.5075216,1,Acne or Psoriasis,aug_841_acne-cystic-30.jpg
9.814585,4.313529,2,Athelete Foot,aug_841_FU-athlete-foot (12)_foreground.jpg
5.159504,-0.38450593,0,Athelete Foot,aug_841_FU-athlete-foot (56)_foreground.jpg
11.165358,13.502328,5,Ringworm,aug_842_72_FU-ringworm (12).jpg
10.442117,10.35149,5,Ringworm,aug_842_93_FU-ringworm (8)_foreground.jpg
7.994424,5.610399,6,Distorted Images,aug_842_acne-primary-lesion-7_foreground.jpg
8.4188795,-0.5138991,3,Athlete Foot,aug_842_FU-athlete-foot (23)_foreground.jpg
7.4652057,-3.0475857,3,Athlete Foot,aug_842_FU-athlete-foot (25)_foreground.jpg
8.543868,9.106602,6,Distorted Images,aug_843_13_FU-ringworm (9)_foreground.jpg
11.180105,13.906539,5,Ringworm,aug_843_46_FU-ringworm (46).jpg
7.8655295,-2.3733444,3,Athlete Foot,aug_843_FU-athlete-foot (50)_foreground.jpg
8.513936,-0.993503,3,Athlete Foot,aug_843_FU-athlete-foot (96)_foreground.jpg
14.315474,4.3746376,1,Acne or Psoriasis,aug_843_perioral-dermatitis-137_foreground.jpg
12.727099,13.211052,5,Ringworm,aug_844_38_FU-ringworm (20).jpg
9.837862,14.246401,5,Ringworm,aug_844_86_FU-ringworm (10).jpeg
8.234877,-1.6875037,3,Athlete Foot,aug_844_FU-athlete-foot (63)_foreground.jpg
9.6015835,-4.01576,3,Athlete Foot,aug_844_FU-athlete-foot (67)_foreground.jpg
15.387241,6.340624,1,Acne or Psoriasis,aug_844_rosacea-nose-17_foreground.jpg
6.3513517,6.2905645,6,Distorted Images,aug_845_104_FU-ringworm (15)_foreground.jpg
12.680608,13.197336,5,Ringworm,aug_845_14_FU-ringworm (20).jpg
11.703386,5.194263,2,Athelete Foot,aug_845_FU-athlete-foot (35)_foreground.jpg
11.686384,5.171116,2,Athelete Foot,aug_845_FU-athlete-foot (48)_foreground.jpg
17.859755,6.3437777,1,Acne or Psoriasis,aug_845_hidradenitis-suppurativa-2_foreground.jpg
8.189631,12.586388,5,Ringworm,aug_846_33_FU-ringworm (72).jpg
11.1798115,13.880097,5,Ringworm,aug_846_76_FU-ringworm (22).jpg
9.446732,1.5268306,3,Athlete Foot,aug_846_FU-athlete-foot (11)_foreground.jpg
11.097123,2.0007985,2,Athelete Foot,aug_846_FU-athlete-foot (86)_foreground.jpg
6.804439,6.1162796,6,Distorted Images,aug_846_hidradenitis-suppurativa-40_foreground.jpg
8.414374,6.7035093,6,Distorted Images,aug_847_20_FU-ringworm (11)_foreground.jpg
7.3373637,10.251111,6,Distorted Images,aug_847_50_FU-ringworm (36).jpg
11.220523,-2.0518591,3,Athlete Foot,aug_847_FU-athlete-foot (22)_foreground.jpg
10.85327,0.054112133,3,Athlete Foot,aug_847_FU-athlete-foot (98)_foreground.jpg
14.895691,4.931027,1,Acne or Psoriasis,aug_847_perioral-dermatitis-141_foreground.jpg
5.8349533,6.4774985,6,Distorted Images,aug_848_13_FU-ringworm (9)_foreground.jpg
10.852286,13.202409,5,Ringworm,aug_848_85_FU-ringworm (61).jpg
8.35547,6.208999,6,Distorted Images,aug_848_acne-open-comedo-66_foreground.jpg
12.679871,-0.67202836,3,Athlete Foot,aug_848_FU-athlete-foot (15)_foreground.jpg
12.8266945,-6.060993,3,Athlete Foot,aug_848_FU-athlete-foot (28)_foreground.jpg
5.905036,6.2597036,6,Distorted Images,aug_849_38_FU-ringworm (20)_foreground.jpg
11.777204,11.134304,5,Ringworm,aug_849_3_FU-ringworm (65)_foreground.jpg
8.765788,0.23368704,3,Athlete Foot,aug_849_FU-athlete-foot (21)_foreground.jpg
9.66352,-3.50099,3,Athlete Foot,aug_849_FU-athlete-foot (70)_foreground.jpg
17.043158,6.830128,1,Acne or Psoriasis,aug_849_rosacea-19.jpg
12.720162,13.2045355,5,Ringworm,aug_84_35_FU-ringworm (20).jpg
9.685661,12.452414,5,Ringworm,aug_84_73_FU-ringworm (27).jpg
16.601944,4.658692,1,Acne or Psoriasis,aug_84_acne-cystic-40.jpg
16.517532,5.840941,1,Acne or Psoriasis,aug_84_acne-pustular-42.jpg
9.369938,-1.3056102,3,Athlete Foot,aug_84_FU-athlete-foot (53)_foreground.jpg
11.900393,3.3176525,2,Athelete Foot,aug_84_FU-athlete-foot (72)_foreground.jpg
2.19123,4.960638,4,Nail Fungus,aug_84__2_1084_foreground.jpg
0.46424764,7.8882236,4,Nail Fungus,aug_84__41_7282_foreground.jpg
6.021885,6.267051,6,Distorted Images,aug_850_112_FU-ringworm (1)_foreground.jpg
12.718163,13.205844,5,Ringworm,aug_850_14_FU-ringworm (20).jpg
10.343055,-1.7826055,3,Athlete Foot,aug_850_FU-athlete-foot (1)_foreground.jpg
15.864203,1.4614917,2,Athelete Foot,aug_850_FU-athlete-foot (46)_foreground.jpg
6.7792916,6.8280063,6,Distorted Images,aug_850_rosacea-104_foreground.jpg
16.654408,13.06748,5,Ringworm,aug_851_45_FU-ringworm (21)_foreground.jpg
5.2281528,19.400127,5,Ringworm,aug_851_77_FU-ringworm (10).jpeg
5.824454,1.2763659,0,Athelete Foot,aug_851_FU-athlete-foot (18)_foreground.jpg
8.003481,-0.9905754,3,Athlete Foot,aug_851_FU-athlete-foot (92)_foreground.jpg
7.612158,6.1744084,6,Distorted Images,aug_851_rosacea-4_foreground.jpg
10.878733,11.691928,5,Ringworm,aug_852_109_FU-ringworm (47)_foreground.jpg
10.96366,11.594734,5,Ringworm,aug_852_10_FU-ringworm (70).jpg
14.263675,4.261639,1,Acne or Psoriasis,aug_852_acne-excoriated-16_foreground.jpg
12.090321,0.21780778,3,Athlete Foot,aug_852_FU-athlete-foot (10)_foreground.jpg
9.534924,3.7420797,2,Athelete Foot,aug_852_FU-athlete-foot (9)_foreground.jpg
6.922127,10.180447,6,Distorted Images,aug_853_42_FU-ringworm (36).jpg
8.783698,7.8946257,6,Distorted Images,aug_853_5_FU-ringworm (38)_foreground.jpg
16.257128,5.892241,1,Acne or Psoriasis,aug_853_acne-cystic-31_foreground.jpg
9.846101,4.335831,2,Athelete Foot,aug_853_FU-athlete-foot (12)_foreground.jpg
9.8135395,4.299569,2,Athelete Foot,aug_853_FU-athlete-foot (55)_foreground.jpg
-12.302965,3.7831287,4,Nail Fungus,aug_854_6_FU-ringworm (9)_foreground.jpg
8.674806,7.6500053,6,Distorted Images,aug_854_85_FU-ringworm (61)_foreground.jpg
8.858752,0.09272923,3,Athlete Foot,aug_854_FU-athlete-foot (17)_foreground.jpg
6.365127,-4.930427,3,Athlete Foot,aug_854_FU-athlete-foot (30)_foreground.jpg
14.872999,4.935078,1,Acne or Psoriasis,aug_854_perioral-dermatitis-16_foreground.jpg
10.480335,10.44047,5,Ringworm,aug_855_111_FU-ringworm (8)_foreground.jpg
11.636325,11.184237,5,Ringworm,aug_855_55_FU-ringworm (66)_foreground.jpg
7.46765,-3.04746,3,Athlete Foot,aug_855_FU-athlete-foot (23)_foreground.jpg
5.8173237,1.2637318,0,Athelete Foot,aug_855_FU-athlete-foot (7)_foreground.jpg
9.452576,6.388034,6,Distorted Images,aug_855_hidradenitis-suppurativa-40_foreground.jpg
10.798648,11.76189,5,Ringworm,aug_856_110_FU-ringworm (47).jpg
3.6443503,5.402988,4,Nail Fungus,aug_856_55_FU-ringworm (66)_foreground.jpg
2.5944595,-1.1278417,0,Athelete Foot,aug_856_FU-athlete-foot (2)_foreground.jpg
11.031725,2.1036332,2,Athelete Foot,aug_856_FU-athlete-foot (94)_foreground.jpg
15.585281,6.901008,1,Acne or Psoriasis,aug_856_rosacea-nose-16_foreground.jpg
5.862295,6.4701667,6,Distorted Images,aug_857_103_FU-ringworm (30)_foreground.jpg
4.227503,14.44984,5,Ringworm,aug_857_21_FU-ringworm (5).jpg
11.327369,-9.6838,3,Athlete Foot,aug_857_FU-athlete-foot (10)_foreground.jpg
8.393543,-0.9653168,3,Athlete Foot,aug_857_FU-athlete-foot (5)_foreground.jpg
15.776126,6.105501,1,Acne or Psoriasis,aug_857_perioral-dermatitis-24_foreground.jpg
12.166343,13.079787,5,Ringworm,aug_858_27_FU-ringworm (30).jpg
9.577877,12.663356,5,Ringworm,aug_858_92_FU-ringworm (45).jpg
10.935747,5.151545,2,Athelete Foot,aug_858_FU-athlete-foot (11)_foreground.jpg
9.671025,-3.4870393,3,Athlete Foot,aug_858_FU-athlete-foot (37)_foreground.jpg
16.096655,5.8995924,1,Acne or Psoriasis,aug_858_perioral-dermatitis-92_foreground.jpg
-12.28256,3.803466,4,Nail Fungus,aug_859_67_FU-ringworm (9)_foreground.jpg
5.8245397,6.475144,6,Distorted Images,aug_859_90_FU-ringworm (32)_foreground.jpg
9.596252,-3.9534597,3,Athlete Foot,aug_859_FU-athlete-foot (14)_foreground.jpg
10.840861,0.041487187,3,Athlete Foot,aug_859_FU-athlete-foot (98)_foreground.jpg
14.415829,4.1266184,1,Acne or Psoriasis,aug_859_perioral-dermatitis-101_foreground.jpg
17.500103,6.870784,1,Acne or Psoriasis,aug_85_07AcnePittedScars1.jpg
8.055441,12.41682,5,Ringworm,aug_85_106_FU-ringworm (54)_foreground.jpg
12.721893,13.20358,5,Ringworm,aug_85_14_FU-ringworm (20).jpg
7.5577,6.3811536,6,Distorted Images,aug_85_acne-pustular-46_foreground.jpg
11.346028,-9.7020445,3,Athlete Foot,aug_85_FU-athlete-foot (52)_foreground.jpg
6.233508,-5.086964,3,Athlete Foot,aug_85_FU-athlete-foot (82)_foreground.jpg
0.8296423,6.515453,4,Nail Fungus,aug_85__27_7800.jpg
1.0523852,6.451682,4,Nail Fungus,aug_85__38_3898_foreground.jpg
10.375805,10.258648,5,Ringworm,aug_860_111_FU-ringworm (8)_foreground.jpg
7.140714,10.670475,6,Distorted Images,aug_860_62_FU-ringworm (8).jpeg
8.379127,-1.1252526,3,Athlete Foot,aug_860_FU-athlete-foot (80)_foreground.jpg
12.332764,2.7633164,2,Athelete Foot,aug_860_FU-athlete-foot (85)_foreground.jpg
15.089049,4.093674,1,Acne or Psoriasis,aug_860_rosacea-107_foreground.jpg
8.475085,6.5829434,6,Distorted Images,aug_861_93_FU-ringworm (8)_foreground.jpg
7.353483,10.422597,6,Distorted Images,aug_861_94_FU-ringworm (48).jpg
18.253042,7.0455494,1,Acne or Psoriasis,aug_861_acne-pustular-51.jpg
10.751218,-0.06312989,3,Athlete Foot,aug_861_FU-athlete-foot (77)_foreground.jpg
11.061009,2.0667658,2,Athelete Foot,aug_861_FU-athlete-foot (86)_foreground.jpg
17.75217,6.8513594,1,Acne or Psoriasis,aug_862_07AcnePittedScars_foreground.jpg
11.173575,12.128938,5,Ringworm,aug_862_24_FU-ringworm (39)_foreground.jpg
5.7856965,6.405766,6,Distorted Images,aug_862_29_FU-ringworm (30)_foreground.jpg
7.486506,-3.023209,3,Athlete Foot,aug_862_FU-athlete-foot (23)_foreground.jpg
-12.303562,3.7825496,4,Nail Fungus,aug_863_47_FU-ringworm (9)_foreground.jpg
9.023918,7.1658716,6,Distorted Images,aug_863_74_FU-ringworm (4)_foreground.jpg
11.214258,-2.0452363,3,Athlete Foot,aug_863_FU-athlete-foot (13)_foreground.jpg
15.875454,1.438446,2,Athelete Foot,aug_863_FU-athlete-foot (46)_foreground.jpg
16.414373,5.9807434,1,Acne or Psoriasis,aug_863_rosacea-16.jpg
9.309299,6.5010695,6,Distorted Images,aug_864_102_FU-ringworm (64)_foreground.jpg
7.3575487,10.270192,6,Distorted Images,aug_864_50_FU-ringworm (36).jpg
15.338834,5.1932845,1,Acne or Psoriasis,aug_864_acne-open-comedo-63_foreground.jpg
12.327991,2.7701573,2,Athelete Foot,aug_864_FU-athlete-foot (59)_foreground.jpg
9.677956,3.9295175,2,Athelete Foot,aug_864_FU-athlete-foot (8)_foreground.jpg
16.45592,6.946731,1,Acne or Psoriasis,aug_865_07SteroidRosacea.jpg
8.811307,7.668184,6,Distorted Images,aug_865_17_FU-ringworm (14)_foreground.jpg
11.179892,13.879039,5,Ringworm,aug_865_51_FU-ringworm (46).jpg
9.559047,3.7696161,2,Athelete Foot,aug_865_FU-athlete-foot (20)_foreground.jpg
11.673224,5.1375074,2,Athelete Foot,aug_865_FU-athlete-foot (48)_foreground.jpg
9.1989155,8.037237,6,Distorted Images,aug_866_37_FU-ringworm (25)_foreground.jpg
4.2138376,14.46287,5,Ringworm,aug_866_44_FU-ringworm (5).jpg
8.184445,-1.746147,3,Athlete Foot,aug_866_FU-athlete-foot (73)_foreground.jpg
8.81061,6.389864,6,Distorted Images,aug_866_FU-athlete-foot (98)_foreground.jpg
16.438477,7.2797403,1,Acne or Psoriasis,aug_866_rosacea-steroid-8_foreground.jpg
11.748863,12.738733,5,Ringworm,aug_867_2_FU-ringworm (24).jpg
10.838292,13.166322,5,Ringworm,aug_867_85_FU-ringworm (61).jpg
17.962141,6.6872444,1,Acne or Psoriasis,aug_867_acne-cystic-39_foreground.jpg
11.300035,-9.655958,3,Athlete Foot,aug_867_FU-athlete-foot (22)_foreground.jpg
6.892431,6.93199,6,Distorted Images,aug_867_FU-athlete-foot (62)_foreground.jpg
8.78724,7.9537425,6,Distorted Images,aug_868_58_FU-ringworm (58)_foreground.jpg
5.9872756,6.4636507,6,Distorted Images,aug_868_68_FU-ringworm (55)_foreground.jpg
16.371868,4.3854313,1,Acne or Psoriasis,aug_868_acne-cystic-84_foreground.jpg
9.670098,-3.5001578,3,Athlete Foot,aug_868_FU-athlete-foot (37)_foreground.jpg
11.912173,3.3012557,2,Athelete Foot,aug_868_FU-athlete-foot (72)_foreground.jpg
6.6507554,6.60472,6,Distorted Images,aug_869_13_FU-ringworm (9)_foreground.jpg
11.176092,12.13686,5,Ringworm,aug_869_24_FU-ringworm (39).jpg
17.572433,6.5734205,1,Acne or Psoriasis,aug_869_acne-open-comedo-26.jpg
10.866392,0.073274314,3,Athlete Foot,aug_869_FU-athlete-foot (25)_foreground.jpg
7.775116,-2.5195527,3,Athlete Foot,aug_869_FU-athlete-foot (50)_foreground.jpg
11.647731,11.195849,5,Ringworm,aug_86_55_FU-ringworm (66)_foreground.jpg
10.401578,10.295542,5,Ringworm,aug_86_93_FU-ringworm (8)_foreground.jpg
16.387917,6.2406287,1,Acne or Psoriasis,aug_86_acne-closed-comedo-15_foreground.jpg
7.4101343,5.4057283,6,Distorted Images,aug_86_FU-athlete-foot (3)_foreground.jpg
8.986626,6.426884,6,Distorted Images,aug_86_FU-athlete-foot (4)_foreground.jpg
7.414191,6.2362576,6,Distorted Images,aug_86_hidradenitis-suppurativa-56_foreground.jpg
2.0417683,5.0428433,4,Nail Fungus,aug_86__30_3413.jpg
2.225485,3.8747354,4,Nail Fungus,aug_86__53_2402_foreground.jpg
9.366084,7.8129935,6,Distorted Images,aug_870_16_FU-ringworm (59)_foreground.jpg
9.37041,8.1807,6,Distorted Images,aug_870_37_FU-ringworm (25)_foreground.jpg
12.840352,-6.0750446,3,Athlete Foot,aug_870_FU-athlete-foot (74)_foreground.jpg
11.047952,2.0822465,2,Athelete Foot,aug_870_FU-athlete-foot (86)_foreground.jpg
16.320976,6.2875786,1,Acne or Psoriasis,aug_870_perioral-dermatitis-104.jpg
3.5638053,5.4045644,4,Nail Fungus,aug_870__30_3413_foreground.jpg
8.041835,12.392387,5,Ringworm,aug_871_106_FU-ringworm (54)_foreground.jpg
8.600675,9.022739,6,Distorted Images,aug_871_13_FU-ringworm (9)_foreground.jpg
8.05175,-0.98039705,3,Athlete Foot,aug_871_FU-athlete-foot (1)_foreground.jpg
11.673626,0.1581948,3,Athlete Foot,aug_871_FU-athlete-foot (8)_foreground.jpg
17.274174,6.6890817,1,Acne or Psoriasis,aug_871_hidradenitis-suppurativa-78_foreground.jpg
0.6613671,4.4204836,4,Nail Fungus,aug_871__21_9438_foreground.jpg
-0.16669686,5.8264356,4,Nail Fungus,aug_871__33_8330_foreground.jpg
11.333963,12.861109,5,Ringworm,aug_872_53_FU-ringworm (60).jpg
8.871907,6.5538845,6,Distorted Images,aug_872_56_FU-ringworm (47)_foreground.jpg
0.45900953,5.34726,4,Nail Fungus,aug_872_FU-athlete-foot (21)_foreground.jpg
8.142539,-1.819926,3,Athlete Foot,aug_872_FU-athlete-foot (45)_foreground.jpg
15.474099,6.8188157,1,Acne or Psoriasis,aug_872_rosacea-nose-44.jpg
-0.8194672,6.5931845,4,Nail Fungus,aug_872__20_6229.jpg
0.76119137,4.44604,4,Nail Fungus,aug_872__40_9698_foreground.jpg
8.280251,6.6917086,6,Distorted Images,aug_873_20_FU-ringworm (11)_foreground.jpg
8.975544,7.893804,6,Distorted Images,aug_873_89_FU-ringworm (40)_foreground.jpg
8.082985,-1.891912,3,Athlete Foot,aug_873_FU-athlete-foot (19)_foreground.jpg
5.787117,6.371863,6,Distorted Images,aug_873_FU-athlete-foot (40)_foreground.jpg
17.494598,6.5077753,1,Acne or Psoriasis,aug_873_milia-1.jpg
5.767442,6.3560233,6,Distorted Images,aug_873__37_3778_foreground.jpg
0.3529083,8.271874,4,Nail Fungus,aug_873__52_305_foreground.jpg
11.24629,12.800205,5,Ringworm,aug_874_53_FU-ringworm (60).jpg
10.440425,10.350821,5,Ringworm,aug_874_78_FU-ringworm (55)_foreground.jpg
9.415645,-2.3451772,3,Athlete Foot,aug_874_FU-athlete-foot (18)_foreground.jpg
12.517001,-0.48802492,3,Athlete Foot,aug_874_FU-athlete-foot (19)_foreground.jpg
17.975155,6.3881383,1,Acne or Psoriasis,aug_874_hidradenitis-suppurativa-10.jpg
2.766503,4.1689386,4,Nail Fungus,aug_874__1_3035_foreground.jpg
2.790116,4.1713014,4,Nail Fungus,aug_874__60_6886_foreground.jpg
9.233694,9.898007,6,Distorted Images,aug_875_7_FU-ringworm (16)_foreground.jpg
9.580644,12.665256,5,Ringworm,aug_875_92_FU-ringworm (45).jpg
16.499825,6.1540256,1,Acne or Psoriasis,aug_875_acne-pustular-40.jpg
11.078901,2.0304887,2,Athelete Foot,aug_875_FU-athlete-foot (34)_foreground.jpg
8.508757,-1.0003504,3,Athlete Foot,aug_875_FU-athlete-foot (5)_foreground.jpg
-0.91858816,6.137191,4,Nail Fungus,aug_875__29_855.jpg
0.89512783,6.5202117,4,Nail Fungus,aug_875__56_4689_foreground.jpg
11.03584,12.740464,5,Ringworm,aug_876_36_FU-ringworm (59).jpg
9.689309,12.429177,5,Ringworm,aug_876_57_FU-ringworm (27).jpg
11.300749,-9.656753,3,Athlete Foot,aug_876_FU-athlete-foot (22)_foreground.jpg
7.5029554,-2.9975617,3,Athlete Foot,aug_876_FU-athlete-foot (76)_foreground.jpg
16.818518,7.101778,1,Acne or Psoriasis,aug_876_perioral-dermatitis-46_foreground.jpg
-0.26075467,4.260636,4,Nail Fungus,aug_876__23_8739_foreground.jpg
0.33939737,6.6578436,4,Nail Fungus,aug_876__61_460_foreground.jpg
9.760484,14.335316,5,Ringworm,aug_877_11_FU-ringworm (10).jpeg
8.537185,9.117033,6,Distorted Images,aug_877_13_FU-ringworm (9)_foreground.jpg
7.8444858,-2.4098895,3,Athlete Foot,aug_877_FU-athlete-foot (50)_foreground.jpg
6.176766,6.039029,6,Distorted Images,aug_877_FU-athlete-foot (80)_foreground.jpg
13.183759,5.5410833,1,Acne or Psoriasis,aug_877_perioral-dermatitis-41_foreground.jpg
3.7123442,5.360622,4,Nail Fungus,aug_877__21_8209_foreground.jpg
-0.47876164,7.024518,4,Nail Fungus,aug_877__65_1166_foreground.jpg
8.188154,12.594946,5,Ringworm,aug_878_1_FU-ringworm (72).jpg
11.628424,11.217163,5,Ringworm,aug_878_55_FU-ringworm (66)_foreground.jpg
11.353815,-9.711033,3,Athlete Foot,aug_878_FU-athlete-foot (10)_foreground.jpg
8.497444,-1.0035455,3,Athlete Foot,aug_878_FU-athlete-foot (96)_foreground.jpg
14.289676,4.184462,1,Acne or Psoriasis,aug_878_rosacea-52_foreground.jpg
-0.2568345,4.2468505,4,Nail Fungus,aug_878__12_278_foreground.jpg
1.2986014,3.8885462,4,Nail Fungus,aug_878__4_1433_foreground.jpg
9.819464,14.264665,5,Ringworm,aug_879_18_FU-ringworm (10).jpeg
9.604553,8.171776,6,Distorted Images,aug_879_68_FU-ringworm (55)_foreground.jpg
8.200261,-1.730375,3,Athlete Foot,aug_879_FU-athlete-foot (63)_foreground.jpg
8.729609,-0.17807755,3,Athlete Foot,aug_879_FU-athlete-foot (9)_foreground.jpg
16.69574,5.72221,1,Acne or Psoriasis,aug_879_hidradenitis-suppurativa-106_foreground.jpg
3.2129617,5.2707896,4,Nail Fungus,aug_879__21_8209_foreground.jpg
0.122471474,5.3380623,4,Nail Fungus,aug_879__58_842_foreground.jpg
9.758656,14.33577,5,Ringworm,aug_87_11_FU-ringworm (10).jpeg
10.539667,10.593094,5,Ringworm,aug_87_37_FU-ringworm (25)_foreground.jpg
12.713347,-0.70512086,3,Athlete Foot,aug_87_FU-athlete-foot (15)_foreground.jpg
7.884279,-2.3430147,3,Athlete Foot,aug_87_FU-athlete-foot (50)_foreground.jpg
11.2026205,5.6319385,6,Distorted Images,aug_87_hidradenitis-suppurativa-90_foreground.jpg
14.865541,4.9366074,1,Acne or Psoriasis,aug_87_perioral-dermatitis-132_foreground.jpg
0.5731141,4.345393,4,Nail Fungus,aug_87__21_9438_foreground.jpg
3.133799,5.2394314,4,Nail Fungus,aug_87__23_4269_foreground.jpg
11.539074,8.749604,5,Ringworm,aug_880_23_FU-ringworm (53).jpg
5.9478784,6.352158,6,Distorted Images,aug_880_93_FU-ringworm (8)_foreground.jpg
9.596468,-3.9615607,3,Athlete Foot,aug_880_FU-athlete-foot (14)_foreground.jpg
9.152634,6.1146326,6,Distorted Images,aug_880_FU-athlete-foot (54)_foreground.jpg
15.539569,6.660569,1,Acne or Psoriasis,aug_880_rosacea-103_foreground.jpg
-0.98844,5.0957813,4,Nail Fungus,aug_880__19_2596.jpg
2.288803,4.820549,4,Nail Fungus,aug_880__57_8539_foreground.jpg
7.1399555,10.659951,6,Distorted Images,aug_881_70_FU-ringworm (8).jpeg
10.985532,11.950805,5,Ringworm,aug_881_99_FU-ringworm (39)_foreground.jpg
16.84401,6.7781415,1,Acne or Psoriasis,aug_881_acne-open-comedo-26.jpg
5.3700724,1.7262663,0,Athelete Foot,aug_881_FU-athlete-foot (38)_foreground.jpg
8.41215,-0.91959864,3,Athlete Foot,aug_881_FU-athlete-foot (7)_foreground.jpg
1.9900607,5.0046163,4,Nail Fungus,aug_881__34_4460_foreground.jpg
0.8699117,6.5199866,4,Nail Fungus,aug_881__56_4689_foreground.jpg
11.648877,11.2004795,5,Ringworm,aug_882_26_FU-ringworm (66).jpg
11.036474,11.995056,5,Ringworm,aug_882_99_FU-ringworm (39)_foreground.jpg
16.339647,4.3732176,1,Acne or Psoriasis,aug_882_acne-cystic-112_foreground.jpg
12.50602,-0.47163075,3,Athlete Foot,aug_882_FU-athlete-foot (19)_foreground.jpg
8.7383585,-0.11380805,3,Athlete Foot,aug_882_FU-athlete-foot (9)_foreground.jpg
-0.21730268,5.046159,4,Nail Fungus,aug_882__13_8842_foreground.jpg
-0.4491489,5.3183007,4,Nail Fungus,aug_882__7_5618.jpg
11.0064125,11.575566,5,Ringworm,aug_883_10_FU-ringworm (70).jpg
9.602321,12.683724,5,Ringworm,aug_883_5_FU-ringworm (38).jpg
9.364549,-1.3288741,3,Athlete Foot,aug_883_FU-athlete-foot (16)_foreground.jpg
9.663284,-1.0824913,3,Athlete Foot,aug_883_FU-athlete-foot (5)_foreground.jpg
15.822358,6.874948,1,Acne or Psoriasis,aug_883_rosacea-nose-49_foreground.jpg
0.11227833,5.250129,4,Nail Fungus,aug_883__58_6693_foreground.jpg
-0.7441468,5.720743,4,Nail Fungus,aug_883__71_9396_foreground.jpg
9.764843,8.493696,6,Distorted Images,aug_884_65_FU-ringworm (63).jpg
11.718921,12.710443,5,Ringworm,aug_884_97_FU-ringworm (24).jpg
11.219279,-2.059504,3,Athlete Foot,aug_884_FU-athlete-foot (28)_foreground.jpg
7.4865913,-3.0221086,3,Athlete Foot,aug_884_FU-athlete-foot (43)_foreground.jpg
16.28444,6.465382,1,Acne or Psoriasis,aug_884_perioral-dermatitis-24.jpg
-0.94632536,5.0836596,4,Nail Fungus,aug_884__19_7696_foreground.jpg
2.242297,3.6712384,4,Nail Fungus,aug_884__39_4981_foreground.jpg
5.2105565,19.41697,5,Ringworm,aug_885_12_FU-ringworm (10).jpeg
9.65657,8.273974,6,Distorted Images,aug_885_52_FU-ringworm (63)_foreground.jpg
8.126583,-1.8366758,3,Athlete Foot,aug_885_FU-athlete-foot (19)_foreground.jpg
9.662299,-1.0237018,3,Athlete Foot,aug_885_FU-athlete-foot (5)_foreground.jpg
9.115491,6.4101534,6,Distorted Images,aug_885_perioral-dermatitis-26_foreground.jpg
-0.8725758,5.1601853,4,Nail Fungus,aug_885__19_7696_foreground.jpg
2.8291054,4.3365355,4,Nail Fungus,aug_885__37_7916.jpg
13.510972,8.232797,1,Acne or Psoriasis,aug_886_66_FU-ringworm (62)_foreground.jpg
11.522318,8.75749,5,Ringworm,aug_886_98_FU-ringworm (53)_foreground.jpg
5.871439,6.0526557,6,Distorted Images,aug_886_FU-athlete-foot (41)_foreground.jpg
11.898071,3.3220768,2,Athelete Foot,aug_886_FU-athlete-foot (72)_foreground.jpg
17.072676,7.0668945,1,Acne or Psoriasis,aug_886_perioral-dermatitis-3.jpg
0.439922,8.06742,4,Nail Fungus,aug_886__52_5442_foreground.jpg
1.3987514,4.311257,4,Nail Fungus,aug_886__66_4500_foreground.jpg
6.705137,6.125074,6,Distorted Images,aug_887_4_FU-ringworm (21)_foreground.jpg
11.619445,12.647121,5,Ringworm,aug_887_97_FU-ringworm (24).jpg
8.401528,-0.53474694,3,Athlete Foot,aug_887_FU-athlete-foot (23)_foreground.jpg
9.937668,-1.3172063,3,Athlete Foot,aug_887_FU-athlete-foot (29)_foreground.jpg
18.186642,6.9358683,1,Acne or Psoriasis,aug_887_hidradenitis-suppurativa-64.jpg
0.62643427,5.207475,4,Nail Fungus,aug_887__46_5785_foreground.jpg
-0.7436079,5.7122087,4,Nail Fungus,aug_887__71_9396_foreground.jpg
10.442296,10.390638,5,Ringworm,aug_888_108_FU-ringworm (23)_foreground.jpg
19.222559,9.108499,1,Acne or Psoriasis,aug_888_41_FU-ringworm (1).png
9.559346,-0.9834172,3,Athlete Foot,aug_888_FU-athlete-foot (49)_foreground.jpg
3.9607062,-10.621589,3,Athlete Foot,aug_888_FU-athlete-foot (51)_foreground.jpg
14.231987,5.065367,1,Acne or Psoriasis,aug_888_perioral-dermatitis-94_foreground.jpg
