filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
aug_233_102_PA-cutaneous-larva-migrans (57).jpg,55.30060770296553,5,0.9984238,0.013560386,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_233_66_PA-cutaneous-larva-migrans (56).jpg,42.428015052628545,5,0.9996916,0.003024725,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_234_33_PA-cutaneous-larva-migrans (40).jpg,43.83998939916985,0,0.9998814,0.0012688516,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_234_62_PA-cutaneous-larva-migrans (56).jpg,58.945840599510774,3,0.5703888,0.73292965,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_235_34_PA-cutaneous-larva-migrans (9).jpg,38.21141760412787,3,0.6478319,1.0186312,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_235_44_PA-cutaneous-larva-migrans (13).jpg,55.731244463806796,3,0.8622307,0.47094303,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_236_28_PA-cutaneous-larva-migrans (54).jpg,53.86598288291604,5,0.50925267,0.8531282,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_236_73_PA-cutaneous-larva-migrans (57).jpg,35.95177730256462,3,0.9944411,0.039442763,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_237_4_PA-cutaneous-larva-migrans (18).jpg,58.63694496072468,5,0.34083265,1.4708866,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_237_93_PA-cutaneous-larva-migrans (5).jpg,50.39842029821687,3,0.27067688,1.5912197,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_238_55_PA-cutaneous-larva-migrans (56).jpg,59.10259476951439,5,0.9999988,1.8008697e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_238_93_PA-cutaneous-larva-migrans (5).jpg,52.93396179327144,3,0.89121777,0.45861676,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_239_100_PA-cutaneous-larva-migrans (3).jpeg,52.13486413067907,3,0.38333562,1.3842986,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_239_57_PA-cutaneous-larva-migrans (56).jpg,51.741445726033206,5,0.999765,0.002263953,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_240_18_PA-cutaneous-larva-migrans (57).jpg,40.893867470718256,5,0.9764822,0.13756002,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_240_48_PA-cutaneous-larva-migrans (64).jpg,45.514291296868976,3,0.77500945,0.8068024,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_241_11_PA-cutaneous-larva-migrans (28).jpg,50.06593628498299,3,0.6227294,1.1654418,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_241_5_PA-cutaneous-larva-migrans (31).jpg,45.49137108218019,5,0.9943673,0.03778086,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_242_14_PA-cutaneous-larva-migrans (23).jpg,58.16595970723368,3,0.40489206,1.3599876,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_242_34_PA-cutaneous-larva-migrans (9).jpg,50.579251787245184,5,0.6610844,0.9581439,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_243_109_PA-cutaneous-larva-migrans (34).jpg,40.468971202226676,3,0.36074668,1.5337937,0.3333333333333333,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_243_22_PA-cutaneous-larva-migrans (15).jpg,46.6572236483974,3,0.47710967,1.3387063,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_244_64_PA-cutaneous-larva-migrans (64).jpg,49.49571098113377,5,0.44961923,1.4310156,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_244_8_PA-cutaneous-larva-migrans (18).jpg,63.23510190058322,5,0.7556928,0.8007183,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_245_36_PA-cutaneous-larva-migrans (60).jpg,75.01446929924421,5,0.53777826,0.92236704,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_245_92_PA-cutaneous-larva-migrans (51).jpg,50.74649817282915,4,0.63406765,0.8405211,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_246_16_PA-cutaneous-larva-migrans (68).jpg,47.76452918340235,3,0.74158776,0.87345487,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_246_57_PA-cutaneous-larva-migrans (56).jpg,47.94275214998526,5,0.9999994,9.297712e-06,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_247_45_PA-cutaneous-larva-migrans (1).png,47.19103378015977,5,0.6842652,0.9686419,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_247_98_PA-cutaneous-larva-migrans (22).jpg,56.03310597326344,4,0.98536646,0.085670106,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_248_75_PA-cutaneous-larva-migrans (44).jpg,32.8048154158245,3,0.45483547,1.4232255,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_248_78_PA-cutaneous-larva-migrans (5).jpg,51.53590180304083,3,0.89027214,0.49717748,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_249_82_PA-cutaneous-larva-migrans (68).jpg,42.55300378804258,3,0.94760317,0.25226668,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_249_87_PA-cutaneous-larva-migrans (32).jpg,63.374536443416694,1,0.6074073,0.9793209,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_250_31_PA-cutaneous-larva-migrans (46).jpg,47.53674278656062,5,0.7652455,0.83019835,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_250_56_PA-cutaneous-larva-migrans (4).jpeg,40.999227920467916,5,0.99288017,0.04720474,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_251_75_PA-cutaneous-larva-migrans (44).jpg,37.50523090718587,3,0.6569479,1.004412,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_251_77_PA-cutaneous-larva-migrans (64).jpg,51.75011188340925,5,0.81627244,0.6913446,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_252_65_PA-cutaneous-larva-migrans (64).jpg,50.27502152679021,5,0.31486413,1.5142179,0.3333333333333333,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_252_80_PA-cutaneous-larva-migrans (35).jpg,58.26924449105068,0,0.96745,0.17064577,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_253_0_PA-cutaneous-larva-migrans (40).jpg,59.13038782431244,0,0.9996723,0.003150904,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_253_33_PA-cutaneous-larva-migrans (40).jpg,49.904664603772645,0,0.9632713,0.1681014,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_254_114_PA-cutaneous-larva-migrans (59).jpg,47.77744400652055,3,0.7653571,0.7877778,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_254_116_PA-cutaneous-larva-migrans (3).jpeg,54.55787992677052,5,0.5241263,1.0542077,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_255_36_PA-cutaneous-larva-migrans (60).jpg,110.86610421533916,5,0.7805202,0.662075,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_255_4_PA-cutaneous-larva-migrans (18).jpg,58.8569386062916,5,0.9357587,0.27055317,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_256_124_PA-cutaneous-larva-migrans (51).jpg,50.634819617175644,4,0.68525946,0.8698634,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_256_52_PA-cutaneous-larva-migrans (54).jpg,42.338529746597395,0,0.99998295,0.00020572059,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_257_42_PA-cutaneous-larva-migrans (48).jpg,43.608680414561334,3,0.3684378,1.4875828,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_257_79_PA-cutaneous-larva-migrans (27).jpg,78.57265861042555,5,0.6589271,0.9988972,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_258_104_PA-cutaneous-larva-migrans (62).jpg,39.25226621898692,3,0.6491089,1.039603,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_258_66_PA-cutaneous-larva-migrans (56).jpg,51.02626473384152,5,0.64206207,0.7129864,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_259_41_PA-cutaneous-larva-migrans (4).jpeg,40.555641834152205,5,0.8844488,0.5016684,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_259_44_PA-cutaneous-larva-migrans (13).jpg,52.74165549418241,3,0.75237626,0.79097617,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_260_25_PA-cutaneous-larva-migrans (38).jpg,47.615499948912266,3,0.32924804,1.5093167,0.3333333333333333,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_260_43_PA-cutaneous-larva-migrans (45).jpg,50.03587729633061,4,0.4207213,1.3632092,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_261_104_PA-cutaneous-larva-migrans (62).jpg,39.21649184404855,3,0.93067485,0.27108154,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_261_95_PA-cutaneous-larva-migrans (42).jpg,49.220272217385535,3,0.7893096,0.5895755,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_262_63_PA-cutaneous-larva-migrans (54).jpg,47.35260436950286,5,0.94442886,0.27138707,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_262_98_PA-cutaneous-larva-migrans (22).jpg,49.81012577312711,4,0.82905537,0.6025927,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_263_16_PA-cutaneous-larva-migrans (68).jpg,40.344787133007955,1,0.6779028,1.0040492,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_263_37_PA-cutaneous-larva-migrans (26).jpg,126.72699718062727,5,0.77441144,0.8143735,0.5714285714285714,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_264_107_PA-cutaneous-larva-migrans (1).jpeg,45.87043082878675,3,0.29028544,1.5300833,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_264_123_PA-cutaneous-larva-migrans (16).jpg,44.480658876419874,5,0.62893474,0.78401554,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_265_49_PA-cutaneous-larva-migrans (47).jpg,58.75210331748459,5,0.40603852,1.4058566,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_265_96_PA-cutaneous-larva-migrans (50).jpg,29.575061973112906,3,0.5539456,1.1727841,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_266_28_PA-cutaneous-larva-migrans (54).jpg,44.929814613125835,3,0.8078416,0.55926573,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_266_95_PA-cutaneous-larva-migrans (42).jpg,42.36106048316507,3,0.2667546,1.5817676,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_267_112_PA-cutaneous-larva-migrans (1).jpg,77.7566153220897,5,0.69045657,0.9131908,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_267_82_PA-cutaneous-larva-migrans (68).jpg,45.83137042029559,5,0.89669675,0.4005879,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_268_11_PA-cutaneous-larva-migrans (28).jpg,34.60318641941049,3,0.30913144,1.5226486,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_268_69_PA-cutaneous-larva-migrans (58).jpg,53.2651559987579,0,0.9379011,0.29747453,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_269_25_PA-cutaneous-larva-migrans (38).jpg,54.473742791584385,5,0.41828322,1.385087,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_269_70_PA-cutaneous-larva-migrans (28).jpg,35.78408338664891,3,0.91403157,0.32940927,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_270_43_PA-cutaneous-larva-migrans (45).jpg,46.09326245474258,4,0.37711638,1.5013127,0.3333333333333333,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_270_81_PA-cutaneous-larva-migrans (39).jpg,38.04613046569333,3,0.36958233,1.494617,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_271_35_PA-cutaneous-larva-migrans (46).jpg,48.0864275934252,3,0.99500954,0.03662088,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_271_4_PA-cutaneous-larva-migrans (18).jpg,57.15724282704212,5,0.5605557,1.1593812,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_272_80_PA-cutaneous-larva-migrans (35).jpg,45.57670026426578,3,0.99288905,0.048411936,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
