filename,cluster_id,umap_x,umap_y
aug_720_FU-athlete-foot (12)_foreground.jpg,-1,7.346567,3.163754
aug_720__0_9676_foreground.jpg,12,11.289632,12.176154
aug_720__33_8330_foreground.jpg,12,14.421763,13.828837
aug_721_30_FU-ringworm (44)_foreground.jpg,-1,9.202803,6.867019
aug_721_FU-athlete-foot (1)_foreground.jpg,-1,8.541603,-1.7817107
aug_721_FU-athlete-foot (17)_foreground.jpg,3,13.605148,1.5607784
aug_721__17_6965_foreground.jpg,12,13.351958,13.602271
aug_721__18_8327_foreground.jpg,12,13.336297,13.931069
aug_722_61_FU-ringworm (69)_foreground.jpg,14,7.1136627,8.764686
aug_722_FU-athlete-foot (40)_foreground.jpg,10,9.683152,-0.14867875
aug_722_FU-athlete-foot (79)_foreground.jpg,-1,3.654074,1.6409872
aug_722_hidradenitis-suppurativa-46_foreground.jpg,11,0.97649443,3.9516532
aug_722__16_7935_foreground.jpg,12,12.957336,10.582461
aug_722__61_4215_foreground.jpg,12,13.855717,14.240703
aug_723_FU-athlete-foot (11)_foreground.jpg,-1,6.993128,2.8156202
aug_723_FU-athlete-foot (17)_foreground.jpg,9,10.890073,1.5912215
aug_723_hidradenitis-suppurativa-6_foreground.jpg,14,7.020885,9.594269
aug_723__40_9698_foreground.jpg,12,14.010466,12.144114
aug_723__46_5785_foreground.jpg,12,13.091898,13.067056
aug_724_101_FU-ringworm (6)_foreground.jpg,14,7.293635,6.8776784
aug_724_FU-athlete-foot (31)_foreground.jpg,10,10.800699,0.41731623
aug_724_FU-athlete-foot (98)_foreground.jpg,5,7.6687174,-0.02020961
aug_724__69_1965_foreground.jpg,12,12.455899,11.852672
aug_724__8_5946_foreground.jpg,-1,10.668975,12.964684
aug_725_108_FU-ringworm (23)_foreground.jpg,13,8.144794,5.2231636
aug_725_acne-open-comedo-37_foreground.jpg,11,1.6226345,5.115785
aug_725_FU-athlete-foot (46)_foreground.jpg,-1,3.649484,1.648227
aug_725_FU-athlete-foot (89)_foreground.jpg,2,16.403715,6.611399
aug_725__21_9438_foreground.jpg,12,14.214385,11.892191
aug_725__8_5946_foreground.jpg,-1,10.669345,12.963451
aug_726_111_FU-ringworm (8)_foreground.jpg,13,8.181638,5.170707
aug_726_FU-athlete-foot (44)_foreground.jpg,5,7.8361716,1.6459451
aug_726__47_4941_foreground.jpg,12,13.8414,14.0026045
aug_727_17_FU-ringworm (14)_foreground.jpg,14,7.1496115,8.494355
aug_727_22_FU-ringworm (13)_foreground.jpg,13,7.735027,5.286755
aug_727_FU-athlete-foot (19)_foreground.jpg,7,11.120002,-1.2244952
aug_727_FU-athlete-foot (48)_foreground.jpg,-1,5.586099,3.2048671
aug_727_perioral-dermatitis-20_foreground.jpg,11,1.5529903,6.015135
aug_727__26_6729_foreground.jpg,12,12.250551,13.044484
aug_727__40_7849_foreground.jpg,-1,12.164848,12.827776
aug_728_07RosaceaFulFAce_foreground.jpg,11,0.43904427,5.849557
aug_728_FU-athlete-foot (40)_foreground.jpg,10,9.469537,-0.06589023
aug_728_FU-athlete-foot (81)_foreground.jpg,-1,3.6460478,1.6587464
aug_728__62_7645_foreground.jpg,12,13.772152,13.0822735
aug_728__68_7583_foreground.jpg,12,12.453536,10.082857
aug_729_104_FU-ringworm (15)_foreground.jpg,14,8.3180485,11.07042
aug_729_7_FU-ringworm (16)_foreground.jpg,-1,9.016145,6.020431
aug_729_acne-cystic-131_foreground.jpg,11,2.0632114,4.2523975
aug_729_FU-athlete-foot (71)_foreground.jpg,10,10.689471,-0.042053845
aug_729_FU-athlete-foot (74)_foreground.jpg,-1,10.76698,-9.371656
aug_729__39_8004_foreground.jpg,12,12.849553,10.754575
aug_729__40_7849_foreground.jpg,12,14.006717,11.846361
aug_72_acne-cystic-102_foreground.jpg,11,2.3913188,5.9669404
aug_72_FU-athlete-foot (7)_foreground.jpg,-1,7.8618155,-1.5206621
aug_72_FU-athlete-foot (73)_foreground.jpg,7,11.060327,-1.1349096
aug_72_rosacea-47_foreground.jpg,11,0.5666968,6.265388
aug_72__15_9151_foreground.jpg,8,14.849225,15.547709
aug_730_108_FU-ringworm (23)_foreground.jpg,13,8.190506,5.2230587
aug_730_99_FU-ringworm (39)_foreground.jpg,13,7.533304,5.27057
aug_730_FU-athlete-foot (56)_foreground.jpg,3,13.623928,1.578759
aug_730_FU-athlete-foot (7)_foreground.jpg,-1,7.8581324,-1.521511
aug_730__1_3035_foreground.jpg,12,12.016149,10.421338
aug_731_59_FU-ringworm (64)_foreground.jpg,14,8.297854,10.798522
aug_731_FU-athlete-foot (1)_foreground.jpg,10,11.210212,0.005515082
aug_731_FU-athlete-foot (56)_foreground.jpg,3,13.619762,1.5723375
aug_731_rosacea-23_foreground.jpg,11,2.1911542,4.33741
aug_731__39_1950_foreground.jpg,12,12.83296,10.256549
aug_731__40_7849_foreground.jpg,-1,12.200434,12.82577
aug_732_50_FU-ringworm (36)_foreground.jpg,-1,8.166656,6.7431493
aug_732_67_FU-ringworm (9)_foreground.jpg,0,-7.332905,5.194789
aug_732_FU-athlete-foot (46)_foreground.jpg,-1,3.6529734,1.6386198
aug_732_FU-athlete-foot (95)_foreground.jpg,5,7.6877913,2.255409
aug_732_hidradenitis-suppurativa-18_foreground.jpg,11,1.8338964,5.3183985
aug_732__4_7201_foreground.jpg,12,13.495781,11.340519
aug_732__71_5722_foreground.jpg,12,12.479761,12.92229
aug_733_96_FU-ringworm (54)_foreground.jpg,14,7.234513,8.761452
aug_733_FU-athlete-foot (3)_foreground.jpg,-1,6.1845913,0.030340552
aug_733_FU-athlete-foot (97)_foreground.jpg,2,24.06995,-1.3112109
aug_733__7_5618_foreground.jpg,12,10.819685,11.288049
aug_733__8_5946_foreground.jpg,-1,10.642621,12.99442
aug_734_79_FU-ringworm (33)_foreground.jpg,14,7.1961594,8.999415
aug_734_87_FU-ringworm (59)_foreground.jpg,14,6.9030976,8.015876
aug_734_FU-athlete-foot (10)_foreground.jpg,5,7.8372097,1.6734647
aug_734_FU-athlete-foot (18)_foreground.jpg,-1,8.691612,3.0190048
aug_734_hidradenitis-suppurativa-10_foreground.jpg,-1,6.0757713,7.623305
aug_734__17_7655_foreground.jpg,14,8.336573,10.442383
aug_734__38_5107_foreground.jpg,12,12.25605,13.590178
aug_735_71_FU-ringworm (50)_foreground.jpg,-1,8.43233,5.692912
aug_735_FU-athlete-foot (1)_foreground.jpg,3,13.974522,0.34813347
aug_735_FU-athlete-foot (8)_foreground.jpg,4,11.106504,3.5669844
aug_735_hidradenitis-suppurativa-58_foreground.jpg,14,7.5455065,10.361775
aug_735__1_4487_foreground.jpg,12,11.999077,10.898919
aug_735__27_9420_foreground.jpg,12,12.6132345,13.68041
aug_736_7_FU-ringworm (16)_foreground.jpg,-1,9.076338,5.930675
aug_736_FU-athlete-foot (2)_foreground.jpg,1,6.228083,-6.7474546
aug_736_FU-athlete-foot (97)_foreground.jpg,2,24.155579,-1.3976737
aug_736__23_8739_foreground.jpg,-1,15.380596,12.3221445
aug_736__36_8244_foreground.jpg,12,11.016054,11.322784
aug_737_32_FU-ringworm (33)_foreground.jpg,14,7.4534817,7.98052
aug_737_FU-athlete-foot (2)_foreground.jpg,1,6.2171226,-6.7285566
aug_737_FU-athlete-foot (7)_foreground.jpg,-1,7.882407,-1.526602
aug_737__65_6128_foreground.jpg,12,13.360979,14.585677
aug_738_acne-cystic-86_foreground.jpg,14,6.9712434,10.197875
aug_738_FU-athlete-foot (15)_foreground.jpg,3,14.001318,0.37305927
aug_738_FU-athlete-foot (7)_foreground.jpg,-1,5.754839,1.5919894
aug_738__37_7916_foreground.jpg,12,11.163498,10.937674
aug_738__47_4941_foreground.jpg,12,13.8316765,14.058589
aug_739_39_FU-ringworm (16)_foreground.jpg,-1,9.2784815,5.7837033
aug_739_96_FU-ringworm (54)_foreground.jpg,14,7.546617,10.201192
aug_739_FU-athlete-foot (1)_foreground.jpg,3,13.949349,0.33597088
aug_739_FU-athlete-foot (97)_foreground.jpg,2,24.041546,-1.2827888
aug_739__18_8327_foreground.jpg,12,13.370379,14.089692
aug_739__38_3898_foreground.jpg,12,12.378832,13.696787
aug_73_07PerioralDermq_foreground.jpg,11,1.4833267,3.6478214
aug_73_54_FU-ringworm (42)_foreground.jpg,14,7.4882483,8.093621
aug_73_acne-open-comedo-1_foreground.jpg,11,1.5410858,5.9551167
aug_73_FU-athlete-foot (1)_foreground.jpg,2,21.0973,0.7501518
aug_73_FU-athlete-foot (13)_foreground.jpg,7,11.140823,-1.239536
aug_73__15_9151_foreground.jpg,8,14.853109,15.545689
aug_73__67_646_foreground.jpg,12,12.6607275,10.960169
aug_740_48_FU-ringworm (18)_foreground.jpg,14,7.346956,9.314967
aug_740_FU-athlete-foot (17)_foreground.jpg,-1,8.513018,-1.7933128
aug_740_FU-athlete-foot (96)_foreground.jpg,10,10.659912,0.036340017
aug_740_rosacea-111_foreground.jpg,11,1.6027594,3.3971174
aug_740__43_49_foreground.jpg,8,14.753243,15.508548
aug_740__49_8033_foreground.jpg,12,12.645309,14.5383625
aug_741_FU-athlete-foot (14)_foreground.jpg,6,13.380632,-2.290768
aug_741_FU-athlete-foot (62)_foreground.jpg,14,7.872794,9.676194
aug_741_hidradenitis-suppurativa-2_foreground.jpg,11,1.086914,3.6004202
aug_741__14_7110_foreground.jpg,12,14.394158,14.149775
aug_741__64_3121_foreground.jpg,12,13.077257,12.306302
aug_742_22_FU-ringworm (13)_foreground.jpg,14,7.8932633,7.013302
aug_742_FU-athlete-foot (23)_foreground.jpg,-1,11.028285,-2.4904027
aug_742_FU-athlete-foot (31)_foreground.jpg,10,10.790878,0.45197478
aug_742_rosacea-86_foreground.jpg,11,2.5704792,4.319832
aug_742__16_7935_foreground.jpg,12,12.891508,10.476663
aug_742__25_9641_foreground.jpg,12,13.19664,14.435832
aug_743_10_FU-ringworm (70)_foreground.jpg,13,7.734893,5.498031
aug_743_12_FU-ringworm (10)_foreground.jpg,14,7.326255,9.230542
aug_743_FU-athlete-foot (44)_foreground.jpg,5,7.81461,1.6631144
aug_743_FU-athlete-foot (6)_foreground.jpg,10,10.715753,0.015867814
aug_743_rosacea-1_foreground.jpg,11,1.649249,4.46782
aug_744_36_FU-ringworm (59)_foreground.jpg,-1,7.1780367,7.2964625
aug_744_47_FU-ringworm (9)_foreground.jpg,0,-7.3761277,5.1516676
aug_744_FU-athlete-foot (11)_foreground.jpg,-1,8.740347,2.9303405
aug_744_FU-athlete-foot (16)_foreground.jpg,-1,11.521687,6.133855
aug_744__61_481_foreground.jpg,12,13.718148,14.273901
aug_745_103_FU-ringworm (30)_foreground.jpg,14,8.5162735,11.279812
aug_745_acne-infantile-10_foreground.jpg,11,1.3293803,5.533321
aug_745_FU-athlete-foot (12)_foreground.jpg,6,13.524977,-2.188273
aug_745_FU-athlete-foot (20)_foreground.jpg,4,11.2665,3.4934719
aug_745__39_1950_foreground.jpg,12,12.879092,10.283611
aug_745__56_4689_foreground.jpg,12,12.644835,13.798971
aug_746_35_FU-ringworm (20)_foreground.jpg,14,8.521278,11.2710085
aug_746_66_FU-ringworm (62)_foreground.jpg,-1,6.406214,4.6472654
aug_746_FU-athlete-foot (70)_foreground.jpg,6,12.931849,-2.4181643
aug_746_FU-athlete-foot (89)_foreground.jpg,2,16.402447,6.6118336
aug_746_hidradenitis-suppurativa-66_foreground.jpg,11,1.4724125,4.79806
aug_746__43_49_foreground.jpg,8,14.834591,15.53414
aug_746__53_2547_foreground.jpg,12,12.7026415,10.33724
aug_747_14_FU-ringworm (20)_foreground.jpg,14,8.463875,11.238399
aug_747_36_FU-ringworm (59)_foreground.jpg,14,8.487831,11.230365
aug_747_acne-closed-comedo-12_foreground.jpg,14,6.732799,9.165329
aug_747_FU-athlete-foot (18)_foreground.jpg,-1,12.082864,-1.9246619
aug_747_FU-athlete-foot (66)_foreground.jpg,-1,10.753187,-9.385639
aug_747__61_481_foreground.jpg,12,13.760245,14.203217
aug_747__64_3121_foreground.jpg,12,12.828954,10.822167
aug_748_22_FU-ringworm (13)_foreground.jpg,14,7.845383,6.942156
aug_748_30_FU-ringworm (44)_foreground.jpg,-1,9.179978,6.8788867
aug_748_FU-athlete-foot (13)_foreground.jpg,-1,8.765536,2.941444
aug_748_FU-athlete-foot (5)_foreground.jpg,9,10.586419,1.552346
aug_748_perioral-dermatitis-93_foreground.jpg,11,3.8314898,6.631196
aug_748__27_7800_foreground.jpg,12,12.628768,13.739049
aug_749_acne-cystic-118_foreground.jpg,11,0.6179821,5.398057
aug_749_FU-athlete-foot (16)_foreground.jpg,-1,11.510436,6.1446548
aug_749_FU-athlete-foot (55)_foreground.jpg,4,10.705949,3.870501
aug_749__20_6229_foreground.jpg,-1,9.760411,10.820618
aug_749__59_3996_foreground.jpg,12,11.242328,11.887843
aug_74_acne-cystic-3_foreground.jpg,14,7.0394387,9.749784
aug_74_FU-athlete-foot (45)_foreground.jpg,7,11.117248,-1.190918
aug_74_FU-athlete-foot (80)_foreground.jpg,-1,10.846305,-1.0173892
aug_74__38_3898_foreground.jpg,12,12.513305,13.6606245
aug_74__58_6693_foreground.jpg,12,10.241948,10.905319
aug_750_66_FU-ringworm (62)_foreground.jpg,-1,6.4527435,4.7031484
aug_750_acne-excoriated-25_foreground.jpg,11,0.71534973,5.2703414
aug_750_FU-athlete-foot (15)_foreground.jpg,9,11.065722,1.7490964
aug_750_FU-athlete-foot (20)_foreground.jpg,4,11.297399,3.479869
aug_750__41_7282_foreground.jpg,8,14.6245575,15.142533
aug_750__49_3358_foreground.jpg,12,12.559368,14.572398
aug_751_48_FU-ringworm (18)_foreground.jpg,14,7.3859205,9.217696
aug_751_4_FU-ringworm (21)_foreground.jpg,14,7.257661,9.019595
aug_751_FU-athlete-foot (57)_foreground.jpg,10,9.469947,-0.14173512
aug_751_FU-athlete-foot (88)_foreground.jpg,-1,14.605462,-5.562249
aug_751__64_1605_foreground.jpg,12,14.345717,12.757559
aug_752_92_FU-ringworm (45)_foreground.jpg,14,8.430158,10.67344
aug_752_FU-athlete-foot (86)_foreground.jpg,-1,6.155701,0.04333504
aug_752_FU-athlete-foot (9)_foreground.jpg,1,5.9213605,-6.094188
aug_752__29_3187_foreground.jpg,12,12.592565,13.5433855
aug_753_108_FU-ringworm (23)_foreground.jpg,13,8.179626,5.182958
aug_753_acne-cystic-108_foreground.jpg,11,1.4062043,3.7488382
aug_753_FU-athlete-foot (30)_foreground.jpg,-1,14.734063,-5.691947
aug_753_FU-athlete-foot (65)_foreground.jpg,1,5.90631,-6.07083
aug_753__36_5614_foreground.jpg,12,13.02013,11.798182
aug_753__44_3754_foreground.jpg,12,12.530737,10.921795
aug_754_67_FU-ringworm (9)_foreground.jpg,0,-7.344231,5.1834145
aug_754_FU-athlete-foot (17)_foreground.jpg,9,10.9443035,1.64106
aug_754_FU-athlete-foot (5)_foreground.jpg,-1,7.294256,3.123273
aug_754_hidradenitis-suppurativa-10_foreground.jpg,11,1.0800197,3.6263387
aug_754__15_9151_foreground.jpg,8,14.811616,15.504743
aug_755_96_FU-ringworm (54)_foreground.jpg,-1,6.5378623,4.7503633
aug_755_acne-open-comedo-25_foreground.jpg,14,7.165834,9.7283
aug_755_FU-athlete-foot (48)_foreground.jpg,-1,5.606451,3.1912096
aug_755_FU-athlete-foot (91)_foreground.jpg,6,12.953328,-2.447762
aug_755__49_3358_foreground.jpg,12,12.542136,14.583881
aug_755__50_4949_foreground.jpg,12,13.592243,13.349867
aug_756_80_FU-ringworm (44)_foreground.jpg,-1,9.189522,6.883915
aug_756_FU-athlete-foot (46)_foreground.jpg,-1,3.653317,1.6391947
aug_756_FU-athlete-foot (9)_foreground.jpg,9,10.608666,1.2991142
aug_756_rosacea-nose-47_foreground.jpg,11,2.4117105,3.9557514
aug_756__64_3121_foreground.jpg,12,13.286174,12.586605
aug_756__66_4500_foreground.jpg,12,13.201862,11.484036
aug_757_71_FU-ringworm (50)_foreground.jpg,13,8.344237,5.669622
aug_757_FU-athlete-foot (2)_foreground.jpg,1,6.2326245,-6.729951
aug_757_FU-athlete-foot (38)_foreground.jpg,-1,11.529434,6.12853
aug_757_hidradenitis-suppurativa-97_foreground.jpg,14,7.601584,10.58091
aug_757__71_5722_foreground.jpg,12,14.520769,13.3767
aug_758_3_FU-ringworm (65)_foreground.jpg,-1,5.858695,4.6231008
aug_758_FU-athlete-foot (12)_foreground.jpg,4,10.700349,3.8751373
aug_758_FU-athlete-foot (69)_foreground.jpg,0,-9.318866,10.442826
aug_758__69_1965_foreground.jpg,12,12.509323,11.826661
aug_759_16_FU-ringworm (59)_foreground.jpg,14,7.475293,9.206275
aug_759_acne-cystic-128_foreground.jpg,14,6.3077087,7.5591536
aug_759_FU-athlete-foot (17)_foreground.jpg,-1,8.5404625,-1.7369438
aug_759_FU-athlete-foot (4)_foreground.jpg,-1,5.565689,3.235218
aug_759__33_8330_foreground.jpg,12,14.434391,13.843927
aug_759__60_3146_foreground.jpg,12,11.947886,10.506301
aug_75_32_FU-ringworm (33)_foreground.jpg,14,7.460942,7.99277
aug_75_71_FU-ringworm (50)_foreground.jpg,13,8.356829,5.695995
aug_75_acne-cystic-120_foreground.jpg,11,1.8293468,4.70559
aug_75_FU-athlete-foot (14)_foreground.jpg,6,13.4557295,-2.2531102
aug_75_FU-athlete-foot (45)_foreground.jpg,7,11.111247,-1.1984813
aug_75__51_8623_foreground.jpg,12,13.668831,11.171968
aug_75__57_8539_foreground.jpg,12,13.067551,12.0178
aug_760_107_FU-ringworm (16)_foreground.jpg,-1,7.0839763,7.2280397
aug_760_FU-athlete-foot (56)_foreground.jpg,3,13.631817,1.5878279
aug_760_FU-athlete-foot (95)_foreground.jpg,5,7.6960893,2.2707784
aug_760_rosacea-51_foreground.jpg,11,0.67142886,6.019379
aug_760__1_3035_foreground.jpg,12,11.882425,10.564747
aug_760__26_1769_foreground.jpg,12,12.242149,13.050922
aug_761_52_FU-ringworm (63)_foreground.jpg,14,7.5714498,6.337676
aug_761_6_FU-ringworm (9)_foreground.jpg,0,-7.3568716,5.17098
aug_761_acne-primary-lesion-5_foreground.jpg,14,7.4961166,10.092269
aug_761_FU-athlete-foot (40)_foreground.jpg,12,10.834722,10.781049
aug_761_FU-athlete-foot (44)_foreground.jpg,5,7.8218803,1.660434
aug_761__35_609_foreground.jpg,-1,14.484568,11.809041
aug_762_3_FU-ringworm (65)_foreground.jpg,-1,5.822967,4.6358676
aug_762_FU-athlete-foot (18)_foreground.jpg,-1,5.758736,1.5951511
aug_762_FU-athlete-foot (68)_foreground.jpg,4,10.712328,3.8684936
aug_762_rosacea-101_foreground.jpg,11,0.5730647,6.2604623
aug_762__16_3189_foreground.jpg,12,12.9002905,10.321449
aug_762__69_916_foreground.jpg,12,11.59314,11.111886
aug_763_FU-athlete-foot (3)_foreground.jpg,-1,8.03981,9.277139
aug_763_FU-athlete-foot (9)_foreground.jpg,4,11.263457,3.5034027
aug_763_perioral-dermatitis-141_foreground.jpg,11,1.4486904,6.2177057
aug_763__39_4981_foreground.jpg,12,12.861148,10.537538
aug_764_85_FU-ringworm (61)_foreground.jpg,14,7.640695,7.594576
aug_764_fordyce-spots-1_foreground.jpg,14,7.997912,10.4512825
aug_764_FU-athlete-foot (14)_foreground.jpg,7,11.04646,-1.979165
aug_764_FU-athlete-foot (42)_foreground.jpg,-1,10.78224,-9.353248
aug_764__26_6729_foreground.jpg,12,12.25751,13.051111
aug_764__69_1965_foreground.jpg,12,12.492255,11.8959
aug_765_acne-open-comedo-49_foreground.jpg,14,6.6341934,8.858205
aug_765_FU-athlete-foot (12)_foreground.jpg,6,13.512702,-2.2088208
aug_765_FU-athlete-foot (2)_foreground.jpg,1,6.2398057,-6.732108
aug_765__61_481_foreground.jpg,12,13.743395,14.169808
aug_766_39_FU-ringworm (16)_foreground.jpg,-1,9.289248,5.7720942
aug_766_FU-athlete-foot (2)_foreground.jpg,-1,5.7073646,1.5639845
aug_766_FU-athlete-foot (3)_foreground.jpg,5,6.306253,-0.09607954
aug_766_hidradenitis-suppurativa-56_foreground.jpg,14,6.8472404,9.7902
aug_766__22_9889_foreground.jpg,12,11.090943,10.95682
aug_766__62_6442_foreground.jpg,12,13.726898,12.962681
aug_767_101_FU-ringworm (6)_foreground.jpg,14,7.0758424,7.7705317
aug_767_FU-athlete-foot (12)_foreground.jpg,9,10.602361,1.5829958
aug_767_FU-athlete-foot (8)_foreground.jpg,5,8.014986,1.3383144
aug_767_rosacea-111_foreground.jpg,11,3.387944,5.802714
aug_767__34_238_foreground.jpg,12,12.61324,11.676701
aug_767__6_3568_foreground.jpg,12,12.682269,11.505165
aug_768_83_FU-ringworm (5)_foreground.jpg,10,10.429246,-0.030656472
aug_768_acne-open-comedo-22_foreground.jpg,14,7.6943054,10.522819
aug_768_FU-athlete-foot (70)_foreground.jpg,6,12.934047,-2.4090405
aug_768_FU-athlete-foot (86)_foreground.jpg,-1,6.1319838,0.10294737
aug_768__28_3666_foreground.jpg,14,8.315153,10.389855
aug_768__45_4318_foreground.jpg,12,14.28907,13.507023
aug_769_56_FU-ringworm (47)_foreground.jpg,14,6.8427377,8.158333
aug_769_acne-scar-5_foreground.jpg,11,1.577555,3.9034
aug_769_FU-athlete-foot (12)_foreground.jpg,4,10.667541,3.9049351
aug_769_FU-athlete-foot (49)_foreground.jpg,10,9.41558,-0.05402816
aug_769__39_8004_foreground.jpg,12,10.4781065,11.045033
aug_769__48_7656_foreground.jpg,12,10.142256,10.905918
aug_76_90_FU-ringworm (32)_foreground.jpg,14,8.487615,11.287734
aug_76_FU-athlete-foot (11)_foreground.jpg,5,8.660515,3.061184
aug_76_FU-athlete-foot (3)_foreground.jpg,1,5.9403143,-6.1150956
aug_76_hidradenitis-suppurativa-55_foreground.jpg,-1,9.011874,10.523805
aug_76_rosacea-39_foreground.jpg,11,1.3819492,5.598386
aug_76__48_1583_foreground.jpg,12,14.151603,12.677399
aug_76__69_1965_foreground.jpg,12,12.485153,11.876522
aug_770_59_FU-ringworm (64)_foreground.jpg,14,8.423408,10.365706
aug_770_FU-athlete-foot (22)_foreground.jpg,-1,-0.22688743,11.635608
aug_770_FU-athlete-foot (84)_foreground.jpg,5,7.726103,0.02365384
aug_770_rosacea-85_foreground.jpg,11,2.1929302,3.6594243
aug_770__28_4461_foreground.jpg,12,12.487582,13.815959
aug_770__45_4318_foreground.jpg,12,14.242157,13.622177
aug_771_22_FU-ringworm (13)_foreground.jpg,14,7.896816,7.067833
aug_771_acne-open-comedo-67_foreground.jpg,11,2.8139749,4.270059
aug_771_FU-athlete-foot (16)_foreground.jpg,10,9.973866,-0.3074454
aug_771_FU-athlete-foot (2)_foreground.jpg,1,6.182066,-6.689574
aug_771__0_5445_foreground.jpg,12,11.309738,12.210991
aug_771__65_1313_foreground.jpg,12,13.426186,14.687166
aug_772_FU-athlete-foot (17)_foreground.jpg,9,10.862447,1.559383
aug_772_FU-athlete-foot (32)_foreground.jpg,10,9.5626545,-0.2564817
aug_772_hidradenitis-suppurativa-45_foreground.jpg,11,1.5375775,4.9693832
aug_772__18_3929_foreground.jpg,12,13.378263,14.099516
aug_772__4_1433_foreground.jpg,12,13.528799,11.373025
aug_773_4_FU-ringworm (21)_foreground.jpg,14,7.839932,10.24519
aug_773_90_FU-ringworm (32)_foreground.jpg,14,7.431922,9.162549
aug_773_FU-athlete-foot (13)_foreground.jpg,-1,-0.24091844,11.64952
aug_773_FU-athlete-foot (68)_foreground.jpg,4,11.146511,3.5440838
aug_773_perioral-dermatitis-110_foreground.jpg,11,1.9949168,3.6463084
aug_773__40_9698_foreground.jpg,12,14.020833,11.895448
aug_773__42_1770_foreground.jpg,12,13.903965,12.486632
aug_774_FU-athlete-foot (23)_foreground.jpg,-1,11.052707,-2.5243542
aug_774_FU-athlete-foot (90)_foreground.jpg,1,6.201047,-6.7568817
aug_774__11_8230_foreground.jpg,12,13.413926,11.3747225
aug_775_111_FU-ringworm (8)_foreground.jpg,13,8.147554,5.21679
aug_775_17_FU-ringworm (14)_foreground.jpg,14,8.284046,10.671225
aug_775_acne-cystic-103_foreground.jpg,11,3.7924902,5.5515914
aug_775_FU-athlete-foot (42)_foreground.jpg,-1,10.821156,-9.31233
aug_775_FU-athlete-foot (71)_foreground.jpg,10,10.618513,0.0290098
aug_775__33_9125_foreground.jpg,12,14.448242,13.802174
aug_775__67_8050_foreground.jpg,12,12.644888,10.779461
aug_776_93_FU-ringworm (8)_foreground.jpg,13,8.138037,5.22059
aug_776_acne-cystic-149_foreground.jpg,11,2.3677182,5.897912
aug_776_FU-athlete-foot (22)_foreground.jpg,-1,-0.22158796,11.630231
aug_776_FU-athlete-foot (84)_foreground.jpg,5,7.6685324,-0.01538794
aug_776__0_942_foreground.jpg,12,11.288337,12.205712
aug_776__10_784_foreground.jpg,12,14.587449,12.861896
aug_777_27_FU-ringworm (30)_foreground.jpg,14,7.5353055,8.557019
aug_777_acne-closed-comedo-15_foreground.jpg,11,1.5229537,4.1402016
aug_777_FU-athlete-foot (37)_foreground.jpg,6,12.945903,-2.425904
aug_777_FU-athlete-foot (51)_foreground.jpg,2,21.102037,0.74650073
aug_777__0_942_foreground.jpg,12,11.286368,12.194083
aug_777__33_237_foreground.jpg,12,14.285146,13.812333
aug_778_24_FU-ringworm (39)_foreground.jpg,14,7.5845876,6.471928
aug_778_89_FU-ringworm (40)_foreground.jpg,14,7.700575,7.1115694
aug_778_acne-cystic-144_foreground.jpg,11,1.2323118,4.575965
aug_778_FU-athlete-foot (23)_foreground.jpg,10,10.874637,0.54272777
aug_778_FU-athlete-foot (25)_foreground.jpg,5,7.7925515,0.0884502
aug_778__66_2991_foreground.jpg,14,7.6375146,10.07943
aug_778__68_7583_foreground.jpg,12,12.4388685,9.991197
aug_779_11_FU-ringworm (10)_foreground.jpg,14,7.100218,8.518005
aug_779_92_FU-ringworm (45)_foreground.jpg,14,7.7292557,7.3745933
aug_779_FU-athlete-foot (18)_foreground.jpg,-1,5.737777,1.6186163
aug_779_FU-athlete-foot (48)_foreground.jpg,-1,5.6083364,3.1853864
aug_779_rosacea-48_foreground.jpg,11,2.2242386,4.2847033
aug_779__1_3035_foreground.jpg,12,11.901752,10.528987
aug_779__26_6729_foreground.jpg,12,12.229693,13.078769
aug_77_107_FU-ringworm (16)_foreground.jpg,-1,9.258814,5.80817
aug_77_FU-athlete-foot (7)_foreground.jpg,10,10.629089,-0.044414163
aug_77_FU-athlete-foot (88)_foreground.jpg,-1,14.611873,-5.568666
aug_77_milia-19_foreground.jpg,11,1.0602096,3.6762044
aug_77_rosacea-granulomatous-2_foreground.jpg,14,6.641587,8.041544
aug_77__32_8718_foreground.jpg,12,13.626587,11.27163
aug_77__35_609_foreground.jpg,-1,14.517103,11.82298
aug_780_79_FU-ringworm (33)_foreground.jpg,14,7.316566,7.9982452
aug_780_FU-athlete-foot (1)_foreground.jpg,3,13.941059,0.31512207
aug_780_FU-athlete-foot (11)_foreground.jpg,-1,8.712284,2.9895384
aug_780__40_7849_foreground.jpg,-1,12.177121,12.834594
aug_780__48_1583_foreground.jpg,12,14.305044,12.770966
aug_781_fordyce-spots-7_foreground.jpg,11,2.226047,3.6058474
aug_781_FU-athlete-foot (2)_foreground.jpg,1,6.20497,-6.753837
aug_781_FU-athlete-foot (9)_foreground.jpg,1,5.9177027,-6.098134
aug_781__59_3996_foreground.jpg,12,11.098497,11.644542
aug_781__8_8908_foreground.jpg,-1,10.713747,12.919337
aug_782_4_FU-ringworm (21)_foreground.jpg,14,7.815598,10.259052
aug_782_FU-athlete-foot (35)_foreground.jpg,-1,5.6099443,3.200937
aug_782_FU-athlete-foot (75)_foreground.jpg,2,18.564247,3.3992274
