min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
7.511238633817399,1,1.0,False,False,False,"{0: 20.373129636533317, 1: 7.511238633817399, 2: 20.12895622779656, 3: 19.964324232388034, 4: 21.62310874261433}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_739_39_FU-ringworm (16).jpg
6.784304515495523,1,1.0,False,False,False,"{0: 17.763102271769476, 1: 6.784304515495523, 2: 17.97775551612198, 3: 17.11773318872371, 4: 19.095064830608955}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_739_96_FU-ringworm (54).jpg
10.045064462311846,4,1.0,False,False,False,"{0: 17.867677465428102, 1: 19.072553015781796, 2: 17.84749770615307, 3: 17.375113034944505, 4: 10.045064462311846}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_739_FU-athlete-foot (1).jpeg
12.39162039148578,4,1.0,False,False,False,"{0: 22.20871800873753, 1: 23.276787309411535, 2: 22.51474651192344, 3: 21.780747689870807, 4: 12.39162039148578}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_739_FU-athlete-foot (97).jpg
8.413165814866725,1,1.0,False,False,False,"{0: 13.807903636484228, 1: 8.413165814866725, 2: 13.806587936268398, 3: 12.760200784857075, 4: 15.190715816135324}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_740_36_FU-ringworm (59).jpg
9.14467380925993,1,1.0,False,False,False,"{0: 23.012215952460167, 1: 9.14467380925993, 2: 23.045505927967874, 3: 22.616022451920287, 4: 23.804712878139064}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_740_48_FU-ringworm (18).jpg
10.227732295087552,4,1.0,False,False,False,"{0: 23.88749823823429, 1: 24.595880267322404, 2: 24.336956040830746, 3: 23.48995827524577, 4: 10.227732295087552}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_740_FU-athlete-foot (17).jpeg
9.007139065304559,4,1.0,False,False,False,"{0: 22.821898736851324, 1: 23.69655443919398, 2: 22.824780978217994, 3: 22.183932181029295, 4: 9.007139065304559}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_740_FU-athlete-foot (96).jpg
8.421924386962376,1,1.0,False,False,False,"{0: 14.41839002279371, 1: 8.421924386962376, 2: 14.06907828091833, 3: 13.158583635575305, 4: 15.896090706582843}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_741_57_FU-ringworm (27).jpg
8.303351441573135,1,1.0,False,False,False,"{0: 17.769099566189194, 1: 8.303351441573135, 2: 17.353339612289275, 3: 16.995965573132626, 4: 18.65454171002451}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_741_70_FU-ringworm (8).jpeg
7.5862046414612365,4,1.0,False,False,False,"{0: 18.775723162472804, 1: 19.551980962901258, 2: 18.861107662478602, 3: 17.85336702587295, 4: 7.5862046414612365}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_741_FU-athlete-foot (14).jpg
9.610923424233075,4,1.0,False,False,False,"{0: 19.388020532642546, 1: 20.197212797865024, 2: 19.448069597476355, 3: 18.59732698256468, 4: 9.610923424233075}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_741_FU-athlete-foot (62).jpg
8.525369869412048,1,1.0,False,False,False,"{0: 20.641535093190264, 1: 8.525369869412048, 2: 20.408893314676654, 3: 19.904511943288494, 4: 21.696246430736675}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_742_22_FU-ringworm (13).jpg
9.870021120134037,1,1.0,False,False,False,"{0: 22.889961772296832, 1: 9.870021120134037, 2: 22.958865734731233, 3: 22.44421356522343, 4: 23.739654451293802}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_742_82_FU-ringworm (24).jpg
18.69849157493298,4,1.0,False,False,False,"{0: 24.808918363953467, 1: 25.80010200608601, 2: 25.089130740156303, 3: 24.45886826927688, 4: 18.69849157493298}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_742_FU-athlete-foot (23).jpg
10.642805534072702,4,1.0,False,False,False,"{0: 22.395195563276264, 1: 23.532298097875497, 2: 22.508916996939416, 3: 21.91721935341735, 4: 10.642805534072702}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_742_FU-athlete-foot (31).jpg
22.525289245099017,1,1.0,False,False,False,"{0: 36.5497337622167, 1: 22.525289245099017, 2: 36.36849310469951, 3: 36.210403532051366, 4: 36.79334868544904}","{0: True, 1: False, 2: True, 3: True, 4: True}",aug_743_10_FU-ringworm (70).jpg
7.023215375088856,1,1.0,False,False,False,"{0: 16.091545136493817, 1: 7.023215375088856, 2: 15.870771253630272, 3: 14.778564880722906, 4: 17.572058047726436}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_743_12_FU-ringworm (10).jpeg
10.96729690399304,4,1.0,False,False,False,"{0: 24.568315515447342, 1: 25.372746954199787, 2: 24.92553174240073, 3: 24.16030113958985, 4: 10.96729690399304}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_743_FU-athlete-foot (44).jpg
16.527248736974883,4,1.0,False,False,False,"{0: 30.142082717020408, 1: 30.748306905272226, 2: 30.435719150585946, 3: 29.854641495981724, 4: 16.527248736974883}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_743_FU-athlete-foot (6).png
9.43670945580191,1,0.9999999,False,False,False,"{0: 12.757949826485778, 1: 9.43670945580191, 2: 12.810990107366118, 3: 11.761838453227659, 4: 14.573829473131326}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_744_36_FU-ringworm (59).jpg
7.791858023975081,1,1.0,False,False,False,"{0: 15.55751434336421, 1: 7.791858023975081, 2: 15.53280854776195, 3: 14.628150254436294, 4: 17.044706252084797}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_744_47_FU-ringworm (9).jpg
12.526233558783895,4,1.0,False,False,False,"{0: 26.306539839382346, 1: 27.058769641277078, 2: 26.46593203928254, 3: 25.95963162575437, 4: 12.526233558783895}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_744_FU-athlete-foot (11).jpeg
7.621831694072461,4,1.0,False,False,False,"{0: 14.07955460500892, 1: 15.293682688144271, 2: 13.78893658140272, 3: 13.035642027079692, 4: 7.621831694072461}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_744_FU-athlete-foot (16).jpg
8.504783543054439,1,1.0,False,False,False,"{0: 21.960705452713967, 1: 8.504783543054439, 2: 21.8584071822538, 3: 21.297184448114347, 4: 22.662088943730584}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_745_103_FU-ringworm (30).jpg
5.855349753202134,1,1.0,False,False,False,"{0: 20.077705958596372, 1: 5.855349753202134, 2: 19.795432458572158, 3: 19.435909955812015, 4: 20.97464376045177}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_745_51_FU-ringworm (46).jpg
9.157099568088642,4,1.0,False,False,False,"{0: 13.06783226191298, 1: 14.55249082731928, 2: 13.056241505645525, 3: 11.86830163281697, 4: 9.157099568088642}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_745_FU-athlete-foot (12).jpg
12.171200568565775,4,1.0,False,False,False,"{0: 24.530961218988292, 1: 25.472153388428776, 2: 24.76140583062326, 3: 23.854602935692558, 4: 12.171200568565775}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_745_FU-athlete-foot (20).jpg
7.975827358844306,1,1.0,False,False,False,"{0: 15.680906455409614, 1: 7.975827358844306, 2: 15.730571077004978, 3: 14.745079233686448, 4: 17.115698992043807}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_746_35_FU-ringworm (20).jpg
8.172883510206274,1,1.0,False,False,False,"{0: 13.27785947633027, 1: 8.172883510206274, 2: 13.307930256871037, 3: 12.312692073680088, 4: 14.819419461211167}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_746_66_FU-ringworm (62).jpg
8.750933654276041,4,1.0,False,False,False,"{0: 21.578778149551287, 1: 22.454282548187273, 2: 21.737122754107634, 3: 21.05680450353961, 4: 8.750933654276041}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_746_FU-athlete-foot (70).jpg
8.069918998980658,4,1.0,False,False,False,"{0: 14.643287234179653, 1: 15.912221972295635, 2: 14.436448390878361, 3: 13.18960722679468, 4: 8.069918998980658}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_746_FU-athlete-foot (89).jpg
8.307026589099944,1,1.0,False,False,False,"{0: 17.57550613452813, 1: 8.307026589099944, 2: 17.476737226019704, 3: 16.710446287439808, 4: 18.691636304723204}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_747_14_FU-ringworm (20).jpg
10.146927387469479,1,1.0,False,False,False,"{0: 23.541861702275156, 1: 10.146927387469479, 2: 23.51718276434297, 3: 23.06425364604003, 4: 24.15759726341608}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_747_36_FU-ringworm (59).jpg
12.166145305199459,4,1.0,False,False,False,"{0: 15.55606610931483, 1: 16.734585023020635, 2: 15.372453036317033, 3: 14.220019109958214, 4: 12.166145305199459}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_747_FU-athlete-foot (18).jpg
9.896816931678641,4,1.0,False,False,False,"{0: 23.146993542877283, 1: 23.830983415450415, 2: 23.238076029364567, 3: 22.408057351403322, 4: 9.896816931678641}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_747_FU-athlete-foot (66).jpg
9.013222601397247,1,1.0,False,False,False,"{0: 13.505439079325317, 1: 9.013222601397247, 2: 13.311958423451308, 3: 12.548753769467353, 4: 15.338696413712125}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_748_22_FU-ringworm (13).jpg
7.061630833252974,1,1.0,False,False,False,"{0: 17.743140758128455, 1: 7.061630833252974, 2: 17.602930855847998, 3: 17.00964409636714, 4: 18.756832263517996}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_748_30_FU-ringworm (44).jpg
17.0314995047541,4,1.0,False,False,False,"{0: 30.347094583680224, 1: 30.967351044898123, 2: 30.618507973237097, 3: 30.112753113740307, 4: 17.0314995047541}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_748_FU-athlete-foot (13).jpeg
17.725808230264285,4,1.0,False,False,False,"{0: 24.493616964727916, 1: 25.70478149436907, 2: 24.5733648468364, 3: 24.28190525891208, 4: 17.725808230264285}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_748_FU-athlete-foot (5).jpeg
12.832522228915398,1,1.0,False,False,False,"{0: 22.88233554186416, 1: 12.832522228915398, 2: 22.6110586164535, 3: 22.250442933866147, 4: 23.682605796849028}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_749_103_FU-ringworm (30).jpg
7.795000005989165,1,1.0,False,False,False,"{0: 14.16684770831085, 1: 7.795000005989165, 2: 13.820978494824267, 3: 13.142604384562452, 4: 15.50586996513099}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_749_72_FU-ringworm (12).jpg
8.72139170568314,4,1.0,False,False,False,"{0: 13.578469168524093, 1: 14.770915291636172, 2: 13.317203799623005, 3: 12.345166960619178, 4: 8.72139170568314}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_749_FU-athlete-foot (16).jpg
9.85408686603341,4,1.0,False,False,False,"{0: 21.832596732749124, 1: 22.833896590375293, 2: 22.011821675621665, 3: 21.156753261402788, 4: 9.85408686603341}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_749_FU-athlete-foot (55).jpg
8.233022229541566,1,1.0,False,False,False,"{0: 13.775409568333044, 1: 8.233022229541566, 2: 14.027565645041078, 3: 12.849810866381317, 4: 15.337419058645724}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_750_66_FU-ringworm (62).jpg
14.786876843060869,1,1.0,False,False,False,"{0: 25.90645948109997, 1: 14.786876843060869, 2: 25.356828399544433, 3: 25.373346335038654, 4: 26.710489298754894}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_750_90_FU-ringworm (32).jpg
17.83489728641074,4,1.0,False,False,False,"{0: 22.01332424884906, 1: 22.9081354072591, 2: 21.687650320793505, 3: 21.403247855329568, 4: 17.83489728641074}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_750_FU-athlete-foot (15).jpg
12.737283867269277,4,1.0,False,False,False,"{0: 24.162545582223498, 1: 24.946920937228143, 2: 24.34179659067943, 3: 23.332463855148962, 4: 12.737283867269277}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_750_FU-athlete-foot (20).jpg
5.984866500774633,1,1.0,False,False,False,"{0: 19.513568413601647, 1: 5.984866500774633, 2: 19.716219710731195, 3: 19.105989827037583, 4: 20.79505326727824}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_751_48_FU-ringworm (18).jpg
22.262326094685456,1,1.0,False,False,False,"{0: 30.16552126752541, 1: 22.262326094685456, 2: 30.133493820747105, 3: 30.071001200565153, 4: 30.986150989234954}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_751_4_FU-ringworm (21).jpg
10.785941221143203,4,1.0,False,False,False,"{0: 19.38003697001238, 1: 20.19992257598203, 2: 19.398177629906083, 3: 18.871327595854293, 4: 10.785941221143203}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_751_FU-athlete-foot (57).jpg
9.611966648637104,4,1.0,False,False,False,"{0: 16.67972174179059, 1: 18.302611465579982, 2: 17.22240485345154, 3: 15.954712302841378, 4: 9.611966648637104}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_751_FU-athlete-foot (88).jpg
9.565454841210299,1,1.0,False,False,False,"{0: 20.39344092393729, 1: 9.565454841210299, 2: 20.395939032480094, 3: 19.769815820722627, 4: 21.180031506214767}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_752_21_FU-ringworm (5).jpg
4.859115674711078,1,1.0,False,False,False,"{0: 17.20716889595095, 1: 4.859115674711078, 2: 17.015947000674768, 3: 16.32794163103286, 4: 18.316664596441427}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_752_92_FU-ringworm (45).jpg
6.374123043208937,4,1.0,False,False,False,"{0: 19.563307717321702, 1: 20.456075762079323, 2: 19.52324104481955, 3: 19.087003309565485, 4: 6.374123043208937}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_752_FU-athlete-foot (86).jpg
12.132851658346548,4,1.0,False,False,False,"{0: 24.74599184326209, 1: 25.62551222285478, 2: 24.783571805597266, 3: 24.14233093198047, 4: 12.132851658346548}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_752_FU-athlete-foot (9).jpg
9.772857882918732,1,1.0,False,False,False,"{0: 23.443173646879472, 1: 9.772857882918732, 2: 23.22330045648818, 3: 22.748847019978097, 4: 24.057650226232}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_753_108_FU-ringworm (23).jpg
7.497206973070654,1,1.0,False,False,False,"{0: 14.496962804480725, 1: 7.497206973070654, 2: 14.114215777506049, 3: 13.34938459101428, 4: 15.835721617384928}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_753_25_FU-ringworm (10).jpg
18.760990149317227,4,1.0,False,False,False,"{0: 27.459075396388897, 1: 28.56088866571559, 2: 27.64181838985754, 3: 27.09429809661555, 4: 18.760990149317227}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_753_FU-athlete-foot (30).jpg
8.389258206749497,4,1.0,False,False,False,"{0: 15.63033004077638, 1: 16.89968596579745, 2: 15.381960850249534, 3: 14.946550997023214, 4: 8.389258206749497}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_753_FU-athlete-foot (65).jpg
9.1728789031594,1,1.0,False,False,False,"{0: 12.968657755738148, 1: 9.1728789031594, 2: 12.872450683232902, 3: 11.810973581527097, 4: 14.677644462651138}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_754_67_FU-ringworm (9).jpg
8.269174192683083,1,1.0,False,False,False,"{0: 14.290559470483258, 1: 8.269174192683083, 2: 14.040108592930654, 3: 13.307627006633455, 4: 15.99344607568782}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_754_77_FU-ringworm (10).jpeg
21.699346712295885,4,1.0,False,False,False,"{0: 30.388460870628574, 1: 31.32808727275726, 2: 30.61413665688401, 3: 30.365252880019657, 4: 21.699346712295885}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_754_FU-athlete-foot (17).jpg
8.293400179200692,4,1.0,False,False,False,"{0: 17.37023172872854, 1: 18.75659015034626, 2: 17.205989062961734, 3: 16.69731856579359, 4: 8.293400179200692}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_754_FU-athlete-foot (5).jpeg
5.530919834340605,1,1.0,False,False,False,"{0: 17.84199692760745, 1: 5.530919834340605, 2: 17.4103607743505, 3: 16.954739475729514, 4: 18.97807391939965}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_755_46_FU-ringworm (46).jpg
9.343294454584909,1,1.0,False,False,False,"{0: 21.191674767373677, 1: 9.343294454584909, 2: 21.2900241587429, 3: 20.809515449411236, 4: 22.163555555693176}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_755_96_FU-ringworm (54).jpg
9.20697554475535,4,1.0,False,False,False,"{0: 19.97186252526134, 1: 20.987399147835045, 2: 20.217193041595714, 3: 19.089859077375113, 4: 9.20697554475535}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_755_FU-athlete-foot (48).jpg
10.826849607178856,4,1.0,False,False,False,"{0: 22.970822937812493, 1: 23.40930270812733, 2: 22.95852601818008, 3: 22.256342692751694, 4: 10.826849607178856}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_755_FU-athlete-foot (91).jpg
5.168631918892722,1,1.0,False,False,False,"{0: 19.491653368912623, 1: 5.168631918892722, 2: 19.276364186506036, 3: 18.802577262786656, 4: 20.351160234909592}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_756_80_FU-ringworm (44).jpg
8.74768889343065,1,1.0,False,False,False,"{0: 14.819338939768718, 1: 8.74768889343065, 2: 14.799986080707846, 3: 13.796034065004532, 4: 16.499873071718106}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_756_91_FU-ringworm (1).png
9.510206372714459,4,1.0,False,False,False,"{0: 20.59708557155139, 1: 21.306900175510496, 2: 20.578590931824106, 3: 19.3561377523492, 4: 9.510206372714459}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_756_FU-athlete-foot (46).jpg
9.60623097746271,4,1.0,False,False,False,"{0: 16.386821560197152, 1: 17.783954814350736, 2: 16.496092394369658, 3: 15.868769688148554, 4: 9.60623097746271}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_756_FU-athlete-foot (9).jpeg
8.031049696788891,1,1.0,False,False,False,"{0: 15.8809736406092, 1: 8.031049696788891, 2: 15.550369951436766, 3: 15.023171744200113, 4: 16.95327606105666}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_757_70_FU-ringworm (8).jpeg
6.439748680345919,1,1.0,False,False,False,"{0: 15.932297159330206, 1: 6.439748680345919, 2: 15.934008561125088, 3: 15.096173512723889, 4: 16.795868561235043}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_757_71_FU-ringworm (50).jpg
7.818628395552634,4,1.0,False,False,False,"{0: 18.71096127662802, 1: 19.51264844421475, 2: 18.62285713375773, 3: 17.515813654890835, 4: 7.818628395552634}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_757_FU-athlete-foot (2).jpg
9.796400163993322,4,1.0,False,False,False,"{0: 22.49747664287175, 1: 22.825923466146914, 2: 22.586042622844133, 3: 21.923203735980472, 4: 9.796400163993322}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_757_FU-athlete-foot (38).jpg
21.328485470165656,1,1.0,False,False,False,"{0: 28.277585521653275, 1: 21.328485470165656, 2: 28.146977695175416, 3: 27.900049292763597, 4: 28.934728951290243}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_758_3_FU-ringworm (65).jpg
9.638671371827705,1,1.0,False,False,False,"{0: 18.17011135317974, 1: 9.638671371827705, 2: 18.16628549783602, 3: 17.386310172685793, 4: 19.4290021492125}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_758_91_FU-ringworm (1).png
10.58978458491454,4,1.0,False,False,False,"{0: 21.56855169951039, 1: 22.918136963418604, 2: 21.836386581445094, 3: 21.08462874487957, 4: 10.58978458491454}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_758_FU-athlete-foot (12).jpg
10.602900930866172,4,1.0,False,False,False,"{0: 18.849448661200807, 1: 20.106284836540432, 2: 19.173741619961156, 3: 18.339114647364966, 4: 10.602900930866172}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_758_FU-athlete-foot (69).jpg
11.103605020793536,1,1.0,False,False,False,"{0: 25.228345675806366, 1: 11.103605020793536, 2: 25.1796849783276, 3: 24.612778183352926, 4: 25.7354578514703}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_759_16_FU-ringworm (59).jpg
5.254306423260046,1,1.0,False,False,False,"{0: 17.17619998377697, 1: 5.254306423260046, 2: 17.19544860327022, 3: 16.395515727078475, 4: 18.265400780391037}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_759_88_FU-ringworm (57).jpg
13.47156152141401,4,1.0,False,False,False,"{0: 24.46987756240491, 1: 25.118931693883034, 2: 24.851722601153394, 3: 24.1283823269701, 4: 13.47156152141401}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_759_FU-athlete-foot (17).jpeg
9.442694918126008,4,1.0,False,False,False,"{0: 15.629829330626755, 1: 16.894978497978908, 2: 15.308071627497752, 3: 14.761631496787082, 4: 9.442694918126008}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_759_FU-athlete-foot (4).jpg
7.044743273242673,1,1.0,False,False,False,"{0: 16.91005171027152, 1: 7.044743273242673, 2: 16.71971724020691, 3: 16.123808021307234, 4: 18.363972490665848}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_760_107_FU-ringworm (16).jpg
8.433200934580015,1,1.0,False,False,False,"{0: 22.115022958588106, 1: 8.433200934580015, 2: 22.03178197165579, 3: 21.42260996047975, 4: 22.725753435111354}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_760_32_FU-ringworm (33).jpg
11.020646152103827,4,1.0,False,False,False,"{0: 24.797403880500788, 1: 25.425271438810547, 2: 24.965546877458582, 3: 24.209018954102277, 4: 11.020646152103827}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_760_FU-athlete-foot (56).jpg
8.762312696313279,4,1.0,False,False,False,"{0: 20.510297932820112, 1: 21.251562225482537, 2: 20.120001140328398, 3: 19.95092779863585, 4: 8.762312696313279}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_760_FU-athlete-foot (95).jpg
9.861751481883063,1,1.0,False,False,False,"{0: 15.870517524277464, 1: 9.861751481883063, 2: 15.952434981766077, 3: 14.951544489254378, 4: 17.310430344218318}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_761_6_FU-ringworm (9).jpg
9.298664453577546,4,1.0,False,False,False,"{0: 17.13369157708161, 1: 18.0444528010805, 2: 16.97782674457342, 3: 16.2046196267713, 4: 9.298664453577546}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_761_FU-athlete-foot (40).jpg
6.955193854371396,4,1.0,False,False,False,"{0: 21.082389803776195, 1: 22.01491930067778, 2: 21.417354270985115, 3: 20.357016779806795, 4: 6.955193854371396}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_761_FU-athlete-foot (44).jpg
12.019527817812849,4,1.0,False,False,False,"{0: 22.666062052051654, 1: 23.763617312793592, 2: 23.08987427717556, 3: 22.29531560612876, 4: 12.019527817812849}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_762_FU-athlete-foot (18).jpg
8.700277915967412,4,1.0,False,False,False,"{0: 17.858265285636005, 1: 19.257692226867448, 2: 17.96528952570732, 3: 17.04634410490361, 4: 8.700277915967412}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_762_FU-athlete-foot (68).jpg
9.850606577518082,4,1.0,False,False,False,"{0: 18.95574832889501, 1: 20.191601875787793, 2: 19.22263267549929, 3: 18.000121166349032, 4: 9.850606577518082}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_763_FU-athlete-foot (3).jpg
12.634274769108691,4,1.0,False,False,False,"{0: 23.72088977465467, 1: 24.64899984778284, 2: 23.943554857621525, 3: 23.00783683343959, 4: 12.634274769108691}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_763_FU-athlete-foot (9).jpg
12.805469522899699,4,1.0,False,False,False,"{0: 21.595038661471538, 1: 22.579542918763963, 2: 21.784584170965942, 3: 21.12174187968856, 4: 12.805469522899699}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_764_FU-athlete-foot (14).jpg
11.52365892435067,4,1.0,False,False,False,"{0: 24.818927959449184, 1: 25.446961673858272, 2: 24.76735644477991, 3: 24.467544088787, 4: 11.52365892435067}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_764_FU-athlete-foot (42).jpg
6.682256515147038,4,1.0,False,False,False,"{0: 18.295820273699743, 1: 19.32274640900905, 2: 18.20472980358046, 3: 17.61143272228283, 4: 6.682256515147038}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_765_FU-athlete-foot (12).jpg
10.125182482658857,4,1.0,False,False,False,"{0: 21.329769337790747, 1: 22.033627582572006, 2: 21.205112386633967, 3: 20.376877490269816, 4: 10.125182482658857}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_765_FU-athlete-foot (2).jpg
6.750312999990644,4,1.0,False,False,False,"{0: 18.622147215491466, 1: 19.674486628084445, 2: 18.64851371956466, 3: 17.94608211033645, 4: 6.750312999990644}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_766_FU-athlete-foot (2).jpeg
7.713429882553676,4,1.0,False,False,False,"{0: 19.891425228817113, 1: 20.5070097136866, 2: 20.109783083260893, 3: 19.246440843011296, 4: 7.713429882553676}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_766_FU-athlete-foot (3).jpg
19.47549097624888,4,1.0,False,False,False,"{0: 24.00700006311295, 1: 24.853272370074723, 2: 23.689120180443027, 3: 23.462196904580765, 4: 19.47549097624888}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_767_FU-athlete-foot (12).jpeg
19.59206295323862,4,1.0,False,False,False,"{0: 26.491626129319425, 1: 27.131174500993406, 2: 26.588803612214978, 3: 25.957420878870856, 4: 19.59206295323862}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_767_FU-athlete-foot (8).jpeg
8.051879759332389,4,1.0,False,False,False,"{0: 19.819544686962008, 1: 20.647153748796757, 2: 19.918724497090963, 3: 19.141468681180722, 4: 8.051879759332389}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_768_FU-athlete-foot (70).jpg
7.128822240678707,4,1.0,False,False,False,"{0: 18.942356006624223, 1: 20.057328138378526, 2: 19.13598127724983, 3: 18.23176955159877, 4: 7.128822240678707}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_768_FU-athlete-foot (86).jpg
12.362727216992269,4,1.0,False,False,False,"{0: 23.909126529822565, 1: 25.355270133157276, 2: 24.401665383643476, 3: 23.847989538582965, 4: 12.362727216992269}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_769_FU-athlete-foot (12).jpg
10.880580429882372,4,1.0,False,False,False,"{0: 21.98852924410406, 1: 22.665354294675666, 2: 22.24319042482322, 3: 21.384877822379696, 4: 10.880580429882372}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_769_FU-athlete-foot (49).jpg
